File created:2020-07-21,,,,,,,,,,,,,,,,,,,,,
nucid, Z,  A , liso,  energy [keV], D energy [keV],  beta- %, D beta-,  Qbn1,D Qbn1,Qbn2,D Qbn2,Qbn3,D Qbn3, T1/2 [s] , D T1/2 [s], pn1 % ,D pn1, pn2 % ,D pn2 , pn3 % ,D pn3
156CE,58,156,0,0,0,100,0,2520,300,0,0,0,0,0.233,0.009,0,0,0,0,0,0
157CE,58,157,0,0,0,100,0,3570,450,0,0,0,0,0.175,0.041,0,0,0,0,0,0
158CE,58,158,0,0,0,100,0,3810,500,0,0,0,0,0.099,0.093,0,0,0,0,0,0
153PR,59,153,0,0,0,100,0,510,27,0,0,0,0,4.29,0.11,0,0,0,0,0,0
154PR,59,154,0,0,0,100,0,1150,110,0,0,0,0,2.3,0.1,0,0,0,0,0,0
155PR,59,155,0,0,0,100,0,2338,55,0,0,0,0,1.47,0.03,0,0,0,0,0,0
156PR,59,156,0,0,0,100,0,2650,200,0,0,0,0,0.444,0.006,0,0,0,0,0,0
157PR,59,157,0,0,0,100,0,3860,360,0,0,0,0,0.304,0.02,0,0,0,0,0,0
158PR,59,158,0,0,0,100,0,4060,300,0,360,0,0,0.181,0.014,0,0,0,0,0,0
159PR,59,159,0,0,0,100,0,4900,450,0,0,0,0,0.134,0.043,0,0,0,0,0,0
160PR,59,160,0,0,0,100,0,5220,500,1390,450,0,0,0.17,0.14,0,0,0,0,0,0
158ND,60,158,0,0,0,100,0,170,200,0,0,0,0,0.8095,0.0255,0,0,0,0,0,0
159ND,60,159,0,0,0,100,0,1210,300,0,0,0,0,0.4945,0.0295,0,0,0,0,0,0
160ND,60,160,0,0,0,100,0,1350,300,0,0,0,0,0.439,0.037,0,0,0,0,0,0
161ND,60,161,0,0,0,100,0,2340,450,0,0,0,0,0.215,0.076,0,0,0,0,0,0
162ND,60,162,0,0,0,100,0,2610,500,0,0,0,0,0.31,0.2,0,0,0,0,0,0
159PM,61,159,0,0,0,100,0,625,11,0,0,0,0,1.49,0.18,0,0,0,0,0,0
160PM,61,160,0,0,0,100,0,1130,200,0,0,0,0,0.725,0.057,0,0,0,0,0,0
161PM,61,161,0,0,0,100,0,1930,300,0,0,0,0,1.05,0.15,0,0,0,0,0,0
162PM,61,162,0,0,0,100,0,2230,300,0,0,0,0,0.63,0.18,0,0,0,0,0,0
163PM,61,163,0,0,0,100,0,3210,450,0,0,0,0,0.43,0.35,0,0,0,0,0,0
163SM,62,163,0,0,0,100,0,-90,300,0,0,0,0,1.25,0.49,0,0,0,0,0,0
164SM,62,164,0,0,0,100,0,310,310,0,0,0,0,1.43,0.24,0,0,0,0,0,0
165SM,62,165,0,0,0,100,0,1500,420,0,0,0,0,0.98,0.21,0,0,0,0,0,0
166SM,62,166,0,0,0,100,0,1920,420,0,0,0,0,0.8,0.63,0,0,0,0,0,0
165EU,63,165,0,0,0,100,0,980,170,0,0,0,0,2.53,0.26,0,0,0,0,0,0
166EU,63,166,0,0,0,100,0,1170,380,0,0,0,0,1.285,0.115,0,0,0,0,0,0
167EU,63,167,0,0,0,100,0,2450,450,0,0,0,0,1.33,0.51,0,0,0,0,0,0
168EU,63,168,0,0,0,100,0,3000,580,0,0,0,0,0.2,0.1,0,0,0,0,0,0
169GD,64,169,0,0,0,100,0,500,590,0,0,0,0,0.75,0.21,0,0,0,0,0,0
170GD,64,170,0,0,0,100,0,880,670,0,0,0,0,0.375,0.175,0,0,0,0,0,0
169TB,65,169,0,0,0,100,0,160,330,0,0,0,0,5.13,0.32,0,0,0,0,0,0
170TB,65,170,0,0,0,100,0,800,500,0,0,0,0,0.96,0.078,0,0,0,0,0,0
171TB,65,171,0,0,0,100,0,1560,540,0,0,0,0,1.235,0.095,0,0,0,0,0,0
172TB,65,172,0,0,0,100,0,2270,590,0,0,0,0,0.76,0.19,0,0,0,0,0,0
174HO,67,174,0,0,0,100,0,-110,360,0,0,0,0,3.2,1.1,0,0,0,0,0,0
192TA,73,192,0,0,0,100,0,40,400,0,0,0,0,2.2,0.7,0,0,0,0,0,0
206AU,79,206,0,0,0,100,0,0,300,0,0,0,0,47,15,0,0,0,0,0,0
209HG,80,209,0,0,0,100,0,40,150,0,0,0,0,6,1,0,0,0,0,0,0
210HG,80,210,0,0,0,100,0,210,200,0,0,0,0,64,12,2.2,2.2,0,0,0,0
211HG,80,211,0,0,0,100,0,550,200,0,0,0,0,26.4,8.1,6.3,6.3,0,0,0,0
209TL,81,209,0,0,0,100,0,32.5,6.1,0,0,0,0,129.72,0.42,0,0,0,0,0,0
210TL,81,210,0,0,0,100,0,296,12,0,0,0,0,78,1.8,0.0085,0.0055,0,0,0,0
211TL,81,211,0,0,0,100,0,579,42,0,0,0,0,80,18,2.2,2.2,0,0,0,0
212TL,81,212,0,0,0,100,0,870,200,0,0,0,0,34,13,1.8,1.8,0,0,0,0
213TL,81,213,0,0,0,100,0,1261,27,0,0,0,0,24.4,4.4,7.6,3.4,0,0,0,0
214TL,81,214,0,0,0,100,0,1600,200,0,0,0,0,11,2.4,34,12,0,0,0,0
215TL,81,215,0,0,0,100,0,2020,300,0,0,0,0,9.7,3.8,4.6,4.6,0,0,0,0
216TL,81,216,0,0,0,100,0,2300,300,0,0,0,0,5.9,3.3,5.75,5.75,0,0,0,0
219BI,83,219,0,0,0,100,0,-150,200,0,0,0,0,10.6,4.7,0,0,0,0,0,0
220BI,83,220,0,0,0,100,0,70,300,0,0,0,0,9.5,5.7,0,0,0,0,0,0
233FR,87,233,0,0,0,100,0,352,22,0,0,0,0,0.9,0.1,0,0,0,0,0,0
