N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2021_D_Qb,AME2021_Qb1n,AME2021_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n,AME2021_S1n,AME2021_D_S1n,AME2021_S2n,AME2021_D_S2n
21,50,29,79,Cu,0,0.0,0.0,100.0,0.0,7670.0,300.0,910.0,300.0,0.0,0.0,0.2413,0.0021,66.0,12.0,0.0,0.0,0.0,0.0,11024.2629,105.003,7003.8851,104.9974,238.528,105.045071061,4020.3778,2.952,10785.7349,2.9727
22,51,29,80,Cu,0,0.0,0.0,100.0,0.0,9160.0,400.0,5140.0,400.0,0.0,0.0,0.1133,0.0064,58.0,9.0,0.0,0.0,0.0,0.0,14969.0,300.0,8682.0,300.0,4660.9867,300.017425364,6287.6355,3.41,10308.0133,3.2335
23,52,29,81,Cu,0,0.0,0.0,100.0,0.0,12160.0,500.0,5870.0,500.0,1850.0,500.0,0.0732,0.0068,80.0,20.0,0.0,0.0,0.0,0.0,14289.0,300.0,11667.0,300.0,5378.9965,300.050416097,2622.3681,5.6553,8910.0035,5.5002
24,53,29,82,Cu,0,0.0,0.0,100.0,0.0,12810.0,600.0,10190.0,600.0,3900.0,600.0,0.03275,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,16584.0,400.0,12399.0,400.0,9776.0228,400.020162824,4185.6091,5.895,6807.9772,4.0163
18,48,30,78,Zn,0,0.0,0.0,100.0,0.0,437.8,3.1,0.0,0.0,0.0,0.0,1.47,0.15,0.0,0.0,0.0,0.0,0.0,0.0,6220.8433,2.2088,437.7923,3.1053,0,0,5783.0509,2.6399,13550.0735,2.2204
19,49,30,79,Zn,0,0.0,0.0,100.0,0.0,2202.3,2.9,0.0,0.0,0.0,0.0,0.746,0.042,1.75,0.45,0.0,0.0,0.0,0.0,9116.0536,2.5295,2200.4655,2.4599,0,0,6915.5881,1.6003,12698.639,2.7064
20,50,30,80,Zn,0,0.0,0.0,100.0,0.0,2827.8,3.2,0.0,0.0,0.0,0.0,0.5619,0.003,1.36,0.12,0.0,0.0,0.0,0.0,7575.0553,3.8774,2828.4181,2.8527,0,0,4746.6373,3.1307,11662.2253,3.0754
21,51,30,81,Zn,0,0.0,0.0,100.0,0.0,4952.7,5.8,205.4,5.4,0.0,0.0,0.3035,0.0031,9.8,3.0,0.0,0.0,0.0,0.0,11428.2924,5.996,4952.6873,5.8018,206.05,6.93140150042,6475.6051,4.3552,11222.2424,3.4774
22,52,30,82,Zn,0,0.0,0.0,100.0,0.0,7242.7,4.5,767.1,4.2,0.0,0.0,0.1779,0.0025,69.0,7.0,0.0,0.0,0.0,0.0,10616.7652,3.9162,7242.6833,4.4833,767.0782,5.43511507514,3374.0819,4.0614,9849.687,3.7688
23,53,30,83,Zn,0,0.0,0.0,100.0,0.0,8570.0,300.0,5200.0,300.0,0.0,0.0,0.0997,0.003,71.0,29.0,0.0,0.0,0.0,0.0,12967.0,300.0,8569.0,300.0,5195.1969,300.029051027,4397.7212,3.5592,7771.8031,4.1751
24,54,30,84,Zn,0,0.0,0.0,100.0,0.0,9260.0,400.0,4860.0,400.0,1480.0,400.0,0.0536,0.0081,73.0,26.0,0.0,0.0,0.0,0.0,12264.0,401.0,9356.0,400.0,4957.9529,402.113656521,2908.3258,29.9221,7306.0471,29.9064
17,48,31,79,Ga,0,0.0,0.0,100.0,0.0,1243.0,4.0,0.0,0.0,0.0,0.0,2.852,0.01,0.084,0.029,0.0,0.0,0.0,0.0,6978.8242,37.1467,1242.3848,3.7362,0,0,5736.4394,37.3287,14456.9456,37.161
18,49,31,80,Ga,0,0.0,0.0,100.0,0.0,2232.0,37.0,0.0,0.0,0.0,0.0,1.9,0.1,0.45,0.07,0.0,0.0,0.0,0.0,10311.6397,3.5409,2232.187,37.273,0,0,8079.4528,37.2175,13815.8921,4.0891
18,49,31,80,Ga,1,22.4,0.0,100.0,0.0,2232.0,37.0,0.0,0.0,0.0,0.0,1.3,0.2,0.45,0.07,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
19,50,31,81,Ga,0,0.0,0.0,100.0,0.0,3836.0,3.9,0.0,0.0,0.0,0.0,1.217,0.004,12.5,0.8,0.0,0.0,0.0,0.0,8663.7335,3.8508,3836.0346,3.8508,0,0,4827.6989,2.8981,12907.1517,37.2175
20,51,31,82,Ga,0,0.0,0.0,100.0,0.0,5289.6,3.2,462.0,3.2,0.0,0.0,0.601,0.002,22.7,2.0,0.0,0.0,0.0,0.0,12484.3497,3.296,5289.6516,3.1726,461.9527,4.47893796452,7194.6981,3.0327,12022.397,3.0327
21,52,31,83,Ga,0,0.0,0.0,100.0,0.0,8086.6,3.4,891.9,3.3,0.0,0.0,0.31,0.001,67.0,6.0,0.0,0.0,0.0,0.0,11719.3136,3.5592,8086.6285,3.4352,891.9304,4.76794456763,3632.6851,3.296,10827.3832,3.1726
22,53,31,84,Ga,0,0.0,0.0,100.0,0.0,8820.0,200.0,5180.0,200.0,0.0,0.0,0.0952,0.0025,46.0,5.0,1.6,0.2,0.0,0.0,14054.2989,29.976,8810.9878,29.9064,5178.3027,30.2256282575,5243.3111,3.987,8875.9962,3.8766
23,54,31,85,Ga,0,0.0,0.0,100.0,0.0,10230.0,300.0,4980.0,300.0,1350.0,300.0,0.0919,0.0012,80.0,10.0,1.3,0.2,0.0,0.0,13379.3679,37.4459,10333.0583,37.3944,5089.7472,37.7086684201,3046.3096,4.8901,8289.6207,4.4439
24,55,31,86,Ga,0,0.0,0.0,100.0,0.0,10970.0,400.0,7930.0,400.0,2680.0,400.0,0.0492,0.002,69.0,8.0,16.2,1.1,0.0,0.0,15640.0,593.0,11292.0,400.0,8245.8723,737.109107194,4347.8181,437.8181,7394.1277,437.8137
25,56,31,87,Ga,0,0.0,0.0,100.0,0.0,12080.0,670.0,7730.0,500.0,4680.0,500.0,0.029,0.004,81.0,12.0,10.2,2.8,0.0,0.0,14720.0,583.0,12459.0,665.0,8111.0,655.659210261,2262.0,531.0,6609.0,300.0
19,51,32,83,Ge,0,0.0,0.0,100.0,0.0,1057.7,4.4,0.0,0.0,0.0,0.0,1.85,0.06,0.0,0.0,0.0,0.0,0.0,0.0,8692.8893,3.6979,1057.6671,4.4439,0,0,7635.2221,4.6575,13278.6536,3.8457
20,52,32,84,Ge,0,0.0,0.0,100.0,0.0,3449.6,4.2,0.0,0.0,0.0,0.0,0.952,0.011,10.6,0.6,0.0,0.0,0.0,0.0,7705.1329,4.4789,3449.5782,4.2237,0,0,4255.5547,4.2237,11890.7769,4.8901
21,53,32,85,Ge,0,0.0,0.0,100.0,0.0,4658.8,4.9,403.3,4.7,0.0,0.0,0.497,0.006,16.2,1.8,0.0,0.0,0.0,0.0,10065.7253,4.8303,4658.8233,4.8901,403.2686,6.37102869088,5406.902,4.4136,9662.4567,4.1543
22,54,32,86,Ge,0,0.0,0.0,100.0,0.0,5720.0,440.0,310.0,440.0,0.0,0.0,0.222,0.022,45.0,15.0,0.0,0.0,0.0,0.0,9562.2229,437.8158,5717.9072,437.813,311.0053,437.840820027,3844.3157,4.6182,9251.2176,4.6807
23,55,32,87,Ge,0,0.0,0.0,100.0,0.0,6810.0,300.0,2970.0,300.0,0.0,0.0,0.1032,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,12028.0,300.0,7301.0,300.0,3456.6023,300.030554796,4727.082,4.5567,8571.3977,4.2818
24,56,32,88,Ge,0,0.0,0.0,100.0,0.0,7410.0,400.0,2680.0,400.0,0.0,0.0,0.0608,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,10930.0,447.0,8027.0,400.0,3300.0,489.702971198,2903.0,200.0,7630.0,200.0
18,51,33,84,As,0,0.0,0.0,100.0,0.0,1415.7,4.4,0.0,0.0,0.0,0.0,4.03,0.06,0.281,0.038,0.0,0.0,0.0,0.0,10094.1624,3.7219,1415.6569,4.3898,0,0,8678.5055,3.6141,14496.4716,2.0154
19,52,33,85,As,0,0.0,0.0,100.0,0.0,4687.3,3.6,0.0,0.0,0.0,0.0,2.023,0.007,62.5,1.0,0.0,0.0,0.0,0.0,9224.4929,4.0313,4687.2605,3.643,0,0,4537.2325,3.2596,13215.738,4.0054
20,53,33,86,As,0,0.0,0.0,100.0,0.0,5380.2,4.3,842.9,4.0,0.0,0.0,0.944,0.01,35.4,0.6,0.0,0.0,0.0,0.0,11541.0256,4.2666,5380.1773,4.3222,842.9448,5.32459254873,6160.8484,3.6233,10698.0808,3.1855
21,54,33,87,As,0,0.0,0.0,100.0,0.0,6813.9,3.9,653.1,4.0,0.0,0.0,0.484,0.035,15.4,2.2,0.0,0.0,0.0,0.0,10808.2192,3.726,6813.9437,3.9001,653.0953,5.0679063764,3994.2756,3.365,10155.1239,3.4352
22,55,33,88,As,0,0.0,0.0,100.0,0.0,7640.0,200.0,3640.0,200.0,0.0,0.0,0.255,0.145,0.0,0.0,0.0,0.0,0.0,0.0,13434.0,200.0,7905.0,200.0,3910.3359,200.04392105,5529.3885,4.0303,9523.6641,4.1917
18,52,34,86,Se,0,0.0,0.0,100.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,14.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5129.086,3.9717,0.9851,3.9717,0,0,5128.1008,4.3472,13991.803,25.9132
19,53,34,87,Se,0,0.0,0.0,100.0,0.0,1134.8,3.8,0.0,0.0,0.0,0.0,5.65,0.12,0.6,0.12,0.0,0.0,0.0,0.0,7465.5526,3.8766,1134.8104,3.8009,0,0,6330.7422,4.4136,11458.8431,4.4136
20,54,34,88,Se,0,0.0,0.0,100.0,0.0,1936.2,4.6,0.0,0.0,0.0,0.0,1.51,0.06,0.99,0.1,0.0,0.0,0.0,0.0,6831.764,4.6125,1936.1641,4.6125,0,0,4895.5999,4.4789,11226.3421,4.4136
21,55,34,89,Se,0,0.0,0.0,100.0,0.0,3652.3,4.9,0.0,0.0,0.0,0.0,0.44,0.06,7.8,2.5,0.0,0.0,0.0,0.0,9281.873,4.951,3652.2508,4.8901,0,0,5629.6222,4.5453,10525.2221,4.5453
22,56,34,90,Se,0,0.0,0.0,100.0,0.0,4400.0,330.0,0.0,0.0,0.0,0.0,0.21,0.08,0.0,0.0,0.0,0.0,0.0,0.0,8200.0834,329.766,4402.7306,329.7651,0,0,3797.3528,4.677,9426.975,4.6125
23,57,34,91,Se,0,0.0,0.0,100.0,0.0,5350.0,430.0,1550.0,430.0,0.0,0.0,0.27,0.05,21.0,10.0,0.0,0.0,0.0,0.0,10527.1716,433.1593,5348.8583,433.1578,1551.5055,433.186030947,5178.3133,4.8759,8975.6661,4.8123
17,52,35,87,Br,0,0.0,0.0,100.0,0.0,1302.7,3.2,0.0,0.0,0.0,0.0,55.64,0.15,2.53,0.1,0.0,0.0,0.0,0.0,6817.8455,3.1805,1302.6725,3.171,0,0,5515.173,0.2462,15371.8264,2.0151
18,53,35,88,Br,0,0.0,0.0,100.0,0.0,1922.3,3.2,0.0,0.0,0.0,0.0,16.29,0.08,6.72,0.27,0.0,0.0,0.0,0.0,8975.3282,4.1059,1922.2456,3.1806,0,0,7053.0826,2.6198,12568.2557,2.6082
19,54,35,89,Br,0,0.0,0.0,100.0,0.0,3345.7,4.2,0.0,0.0,0.0,0.0,4.338,0.022,13.7,0.6,0.0,0.0,0.0,0.0,8261.5231,3.9045,3345.706,4.1782,0,0,4915.8171,3.3753,11968.8998,2.1565
20,55,35,90,Br,0,0.0,0.0,100.0,0.0,4464.2,4.0,0.0,0.0,0.0,0.0,1.911,0.01,25.6,1.5,0.0,0.0,0.0,0.0,10958.9533,3.8396,4464.1704,3.9827,0,0,6494.783,2.8391,11410.6001,3.2052
21,56,35,91,Br,0,0.0,0.0,100.0,0.0,5780.6,4.0,0.0,0.0,0.0,0.0,0.544,0.01,29.8,0.8,0.0,0.0,0.0,0.0,9866.6724,4.1898,5780.64,4.0034,0,0,4086.0324,2.9101,10580.8154,3.0964
22,57,35,92,Br,0,0.0,0.0,100.0,0.0,6669.8,7.1,2583.8,7.0,0.0,0.0,0.334,0.014,33.1,2.5,0.0,0.0,0.0,0.0,12536.5161,7.2322,6669.8432,7.0715,2583.8108,7.941848594,5866.6729,3.5064,9952.7053,3.2815
23,58,35,93,Br,0,0.0,0.0,100.0,0.0,7810.0,430.0,1940.0,430.0,0.0,0.0,0.152,0.008,64.0,7.0,0.0,0.0,0.0,0.0,11245.7673,430.8234,7807.7754,430.8245,1941.1025,430.836541176,3437.9919,3.6909,9304.6648,3.365
24,59,35,94,Br,0,0.0,0.0,100.0,0.0,8670.0,300.0,5230.0,300.0,0.0,0.0,0.07,0.02,30.0,10.0,0.0,0.0,0.0,0.0,13698.0,201.0,8415.0,200.0,4976.9126,201.382561634,5283.0954,12.3678,8721.0874,12.4071
19,55,36,91,Kr,0,0.0,0.0,100.0,0.0,319.1,6.9,0.0,0.0,0.0,0.0,8.57,0.04,0.0,0.0,0.0,0.0,0.0,0.0,6771.0748,8.1153,320.281,6.8286,0,0,6450.7939,10.1238,12175.286,9.3167
20,56,36,92,Kr,0,0.0,0.0,100.0,0.0,904.4,8.3,0.0,0.0,0.0,0.0,1.841,0.008,0.0332,0.0026,0.0,0.0,0.0,0.0,6003.121,6.6924,904.4019,8.2557,0,0,5098.719,9.8192,11549.5129,8.8951
21,57,36,93,Kr,0,0.0,0.0,100.0,0.0,2565.1,6.6,0.0,0.0,0.0,0.0,1.284,0.012,1.99,0.2,0.0,0.0,0.0,0.0,8483.8977,8.2243,2565.129,6.6194,0,0,5918.7687,9.9344,11017.4877,10.7284
22,58,36,94,Kr,0,0.0,0.0,100.0,0.0,3201.0,14.0,0.0,0.0,0.0,0.0,0.211,0.005,1.11,0.07,0.0,0.0,0.0,0.0,7215.0114,12.2782,3200.8023,14.4205,0,0,4014.2091,8.088,9932.9778,6.4446
23,59,36,95,Kr,0,0.0,0.0,100.0,0.0,4333.0,19.0,318.0,20.0,0.0,0.0,0.114,0.003,2.87,0.18,0.0,0.0,0.0,0.0,9731.3868,27.5124,4332.5528,18.74,318.3437,34.9504970759,5398.834,20.3074,9413.0431,21.5547
24,60,36,96,Kr,0,0.0,0.0,100.0,0.0,4741.0,29.0,0.0,0.0,0.0,0.0,0.08,0.007,3.7,0.4,0.0,0.0,0.0,0.0,8272.6693,19.5669,4737.3075,27.955,0,0,3535.3618,20.4164,8934.1958,3.9157
25,61,36,97,Kr,0,0.0,0.0,100.0,0.0,5860.0,130.0,2330.0,130.0,0.0,0.0,0.0621,0.004,6.7,0.6,0.0,0.0,0.0,0.0,11095.646,130.4232,5859.5343,130.4523,2324.1725,131.997534992,5236.1117,3.8585,8771.4735,20.3258
26,62,36,98,Kr,0,0.0,0.0,100.0,0.0,6140.0,300.0,900.0,300.0,0.0,0.0,0.043,0.004,7.0,1.0,0.0,0.0,0.0,0.0,10249.0,300.0,6328.0,300.0,1091.5623,300.44947835,3921.326,16.1958,9157.4377,16.4283
27,63,36,99,Kr,0,0.0,0.0,100.0,0.0,7540.0,400.0,3620.0,400.0,0.0,0.0,0.037,0.011,11.0,7.0,0.0,0.0,0.0,0.0,12721.0,400.0,7898.0,400.0,3976.3584,400.024877108,4823.3157,16.58,8744.6416,4.4612
28,64,36,100,Kr,0,0.0,0.0,100.0,0.0,8000.0,400.0,3170.0,400.0,0.0,0.0,0.011,0.007,0.0,0.0,0.0,0.0,0.0,0.0,11796.0,400.0,8580.0,400.0,3756.6322,400.538245691,3216.0521,13.7291,8039.3678,20.7578
17,54,37,91,Rb,0,0.0,0.0,100.0,0.0,131.8,8.1,0.0,0.0,0.0,0.0,57.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5906.901,8.8732,134.5782,7.9347,0,0,5772.3228,5.642,13585.5592,5.4536
18,55,37,92,Rb,0,0.0,0.0,100.0,0.0,808.2,7.6,0.0,0.0,0.0,0.0,4.5,0.02,0.0109,0.0007,0.0,0.0,0.0,0.0,8094.9212,6.4187,808.182,7.5845,0,0,7286.7392,6.3574,13059.062,3.7174
19,56,37,93,Rb,0,0.0,0.0,100.0,0.0,2176.1,8.6,0.0,0.0,0.0,0.0,5.85,0.03,1.6,0.1,0.0,0.0,0.0,0.0,7465.9434,8.8761,2176.1525,8.5453,0,0,5289.7909,8.2934,12576.5301,9.3045
20,57,37,94,Rb,0,0.0,0.0,100.0,0.0,3451.7,7.8,0.0,0.0,0.0,0.0,2.704,0.015,10.39,0.22,0.0,0.0,0.0,0.0,10282.9297,2.623,3451.7343,7.8215,0,0,6831.1954,7.735,12120.9863,3.8059
21,58,37,95,Rb,0,0.0,0.0,100.0,0.0,4883.0,20.0,0.0,0.0,0.0,0.0,0.378,0.002,8.8,0.4,0.0,0.0,0.0,0.0,9226.9772,20.2036,4884.0956,20.3132,0,0,4342.8816,6.043,11174.077,9.5251
22,59,37,96,Rb,0,0.0,0.0,100.0,0.0,5693.9,6.7,1348.7,3.7,0.0,0.0,0.2016,0.001,14.1,0.8,0.0,0.0,0.0,0.0,11563.897,9.1062,5691.6154,6.6941,1348.7339,12.5445999558,5872.2815,10.2674,10215.1631,8.6281
23,60,37,97,Rb,0,0.0,0.0,100.0,0.0,6333.7,8.7,457.8,6.1,0.0,0.0,0.169,0.001,24.9,1.5,0.0,0.0,0.0,0.0,10061.5295,3.8872,6327.7853,8.6795,455.5037,7.76640977544,3733.7442,9.1176,9606.0258,6.7236
24,61,37,98,Rb,0,0.0,0.0,100.0,0.0,6141.0,16.0,2412.0,18.0,0.0,0.0,0.115,0.006,7.15,0.9,0.027,0.007,0.0,0.0,12053.2361,16.4029,6140.2035,16.4348,2406.4594,18.7386960168,5913.0325,4.6757,9646.7767,9.06
24,61,37,98,Rb,1,270.0,0.0,100.0,0.0,6141.0,16.0,2412.0,18.0,0.0,0.0,0.096,0.003,7.15,0.9,0.027,0.007,0.0,0.0,0,0,0,0,0,0,0,0,0,0
25,62,37,99,Rb,0,0.0,0.0,100.0,0.0,7230.6,5.2,1317.7,5.3,0.0,0.0,0.0578,0.0009,19.1,2.3,0.0,0.0,0.0,0.0,11397.3767,6.2201,7229.9204,5.1629,1316.8879,8.51970234281,4167.4563,5.7313,10080.4888,5.822
26,63,37,100,Rb,0,0.0,0.0,100.0,0.0,8203.0,20.0,4033.0,20.0,0.0,0.0,0.051,0.002,5.6,1.2,0.15,0.05,0.0,0.0,13551.6204,14.8355,8181.3246,13.9528,4013.8682,16.6838753319,5370.2959,8.3838,9537.7522,7.6328
27,64,37,101,Rb,0,0.0,0.0,100.0,0.0,8910.0,200.0,3530.0,200.0,0.0,0.0,0.0315,0.0045,28.0,5.0,0.0,0.0,0.0,0.0,12757.4969,22.1781,9178.769,21.629,3808.4731,24.2119846741,3578.7279,10.9437,8949.0238,9.7135
28,65,37,102,Rb,0,0.0,0.0,100.0,0.0,9550.0,300.0,5970.0,300.0,600.0,300.0,0.037,0.005,18.0,8.0,0.0,0.0,0.0,0.0,14906.9991,106.6347,10001.2842,83.3355,6422.5563,126.162094591,4905.7149,67.6016,8484.4428,67.4234
29,66,37,103,Rb,0,0.0,0.0,100.0,0.0,10480.0,410.0,5570.0,400.0,2000.0,400.0,0.025,0.011,0.0,0.0,0.0,0.0,0.0,0.0,14120.0,447.0,10928.0,405.0,6022.0,489.702971198,3192.0,211.0,8098.0,200.0
20,58,38,96,Sr,0,0.0,0.0,100.0,0.0,213.0,11.0,0.0,0.0,0.0,0.0,1.069,0.013,0.0,0.0,0.0,0.0,0.0,0.0,5411.738,9.7257,218.3712,10.8455,0,0,5193.3668,9.1023,12121.1494,8.8095
21,59,38,97,Sr,0,0.0,0.0,100.0,0.0,1683.1,7.0,0.0,0.0,0.0,0.0,0.429,0.005,0.03,0.02,0.0,0.0,0.0,0.0,7534.7807,7.5131,1677.9938,6.954,0,0,5856.7869,9.0484,11050.1537,9.5363
22,60,38,98,Sr,0,0.0,0.0,100.0,0.0,1627.0,7.5,0.0,0.0,0.0,0.0,0.653,0.002,0.23,0.03,0.0,0.0,0.0,0.0,5866.3591,8.5504,1621.7482,7.4431,0,0,4244.6109,10.3764,10101.3978,9.9791
23,61,38,99,Sr,0,0.0,0.0,100.0,0.0,1702.1,9.2,0.0,0.0,0.0,0.0,0.269,0.002,0.096,0.016,0.0,0.0,0.0,0.0,8125.2037,8.1353,1698.9028,9.2267,0,0,6426.3009,10.3165,10670.9118,9.4192
24,62,38,100,Sr,0,0.0,0.0,100.0,0.0,2757.6,9.8,0.0,0.0,0.0,0.0,0.2007,0.0013,1.11,0.21,0.0,0.0,0.0,0.0,7503.7365,13.1453,2754.9078,9.5704,0,0,4748.8287,12.9879,11175.1295,13.698
25,63,38,101,Sr,0,0.0,0.0,100.0,0.0,3931.0,14.0,0.0,0.0,0.0,0.0,0.115,0.001,2.52,0.25,0.0,0.0,0.0,0.0,9729.8721,11.0473,3925.0086,14.0311,0,0,5804.8636,13.2312,10553.6922,9.688
26,64,38,102,Sr,0,0.0,0.0,100.0,0.0,4830.0,67.0,0.0,0.0,0.0,0.0,0.072,0.008,5.5,2.0,0.0,0.0,0.0,0.0,9013.3301,67.1916,4824.1573,67.4403,0,0,4189.1728,8.1724,9994.0364,11.9003
27,65,38,103,Sr,0,0.0,0.0,100.0,0.0,5680.0,200.0,1500.0,200.0,0.0,0.0,0.053,0.01,0.0,0.0,0.0,0.0,0.0,0.0,11177.0,201.0,5821.0,200.0,1632.1169,201.436597911,5355.7103,11.8739,9544.8831,13.2553
28,66,38,104,Sr,0,0.0,0.0,100.0,0.0,6280.0,300.0,920.0,300.0,0.0,0.0,0.053,0.005,0.0,0.0,0.0,0.0,0.0,0.0,10320.0,361.0,6626.0,300.0,1270.0,412.699648655,3694.0,201.0,9050.0,200.0
29,67,38,105,Sr,0,0.0,0.0,100.0,0.0,7380.0,640.0,3700.0,500.0,0.0,0.0,0.039,0.005,0.0,0.0,0.0,0.0,0.0,0.0,12380.0,640.0,7818.0,539.0,4125.0,754.718490565,4561.0,447.0,8255.0,400.0
30,68,38,106,Sr,0,0.0,0.0,100.0,0.0,8400.0,1500.0,3130.0,720.0,-550.0,600.0,0.0205,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,11490.0,781.0,8198.0,721.0,3637.0,948.937300352,3292.0,640.0,7853.0,539.0
19,58,39,97,Y,0,0.0,0.0,100.0,0.0,1246.1,6.7,0.0,0.0,0.0,0.0,3.74,0.05,0.058,0.01,0.0,0.0,0.0,0.0,6821.2382,6.7068,1252.0872,6.7069,0,0,5569.151,0.04,13419.3888,0.8769
19,58,39,97,Y,1,667.52,0.23,99.3,0.0,1246.1,6.7,0.0,0.0,0.0,0.0,1.17,0.03,0.04,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
19,58,39,97,Y,2,3522.6,0.4,5.2,0.9,1246.1,6.7,0.0,0.0,0.0,0.0,0.138,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
20,59,39,98,Y,0,0.0,0.0,100.0,0.0,2576.6,7.9,0.0,0.0,0.0,0.0,0.548,0.002,0.33,0.03,0.0,0.0,0.0,0.0,8993.0098,11.5755,2576.6272,7.9177,0,0,6416.3826,8.444,11985.5336,8.4441
20,59,39,98,Y,1,0.0,0.0,100.0,0.0,2576.6,7.9,0.0,0.0,0.0,0.0,2.32,0.08,3.44,0.95,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
21,60,39,99,Y,0,0.0,0.0,100.0,0.0,2566.0,11.0,0.0,0.0,0.0,0.0,1.478,0.007,1.97,0.3,0.0,0.0,0.0,0.0,6972.9398,12.4082,2566.709,10.7257,0,0,4406.2308,13.4731,10822.6134,10.4987
22,61,39,100,Y,0,0.0,0.0,100.0,0.0,2222.0,15.0,0.0,0.0,0.0,0.0,0.732,0.005,0.51,0.06,0.0,0.0,0.0,0.0,9051.4949,13.8293,2224.1111,15.3353,0,0,6827.3838,13.2863,11233.6146,11.7306
22,61,39,100,Y,1,145.0,15.0,100.0,0.0,2222.0,15.0,0.0,0.0,0.0,0.0,0.94,0.03,0.51,0.06,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
23,62,39,101,Y,0,0.0,0.0,100.0,0.0,3245.0,11.0,0.0,0.0,0.0,0.0,0.432,0.012,1.98,0.2,0.0,0.0,0.0,0.0,8106.2003,10.9331,3246.6313,10.7899,0,0,4859.569,11.6498,11686.9528,13.4029
24,63,39,102,Y,1,0.0,0.0,100.0,0.0,3921.5,9.3,0.0,0.0,0.0,0.0,0.396,0.036,6.0,1.7,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
24,63,39,102,Y,0,0.0,0.0,100.0,0.0,3921.5,9.3,0.0,0.0,0.0,0.0,0.3,0.01,4.0,1.5,0.0,0.0,0.0,0.0,10408.7856,9.6618,3917.0275,9.2779,0,0,6491.7581,12.087,11351.3271,11.9576
25,64,39,103,Y,0,0.0,0.0,100.0,0.0,5059.0,14.0,0.0,0.0,0.0,0.0,0.236,0.016,8.1,2.0,0.0,0.0,0.0,0.0,9351.96,14.513,5053.0753,14.222,0,0,4298.8847,12.7169,10790.6428,12.4281
26,65,39,104,Y,0,0.0,0.0,100.0,0.0,5680.0,400.0,1380.0,400.0,0.0,0.0,0.212,0.02,34.0,10.0,0.0,0.0,0.0,0.0,11638.0,200.0,5658.0,200.0,1359.1309,200.408204807,5979.9844,13.1076,10278.8691,12.7847
27,66,39,105,Y,0,0.0,0.0,100.0,0.0,6400.0,1300.0,400.0,1300.0,0.0,0.0,0.1055,0.0075,41.0,41.0,0.0,0.0,0.0,0.0,10888.0,400.0,7076.0,400.0,1096.0836,400.289493793,3811.9319,15.2776,9791.9164,15.221
28,67,39,106,Y,0,0.0,0.0,100.0,0.0,7340.0,500.0,3530.0,500.0,0.0,0.0,0.0845,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,12959.0,539.0,7597.0,500.0,3785.0,574.909558105,5362.0,201.0,9174.0,200.0
29,68,39,107,Y,0,0.0,0.0,100.0,0.0,8110.0,660.0,2960.0,500.0,0.0,0.0,0.0335,0.003,0.0,0.0,0.0,0.0,0.0,0.0,12050.0,583.0,8708.0,539.0,3346.0,655.659210261,3342.0,361.0,8704.0,300.0
30,69,39,108,Y,0,0.0,0.0,100.0,0.0,9000.0,1300.0,5110.0,740.0,-50.0,600.0,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,14170.0,721.0,9169.0,671.0,5827.0,848.321872876,5001.0,500.0,8343.0,447.0
31,70,39,109,Y,0,0.0,0.0,100.0,0.0,10080.0,810.0,5000.0,1300.0,1140.0,820.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,13250.0,860.0,10398.0,806.0,5398.0,1038.98460046,2851.0,640.0,7852.0,583.0
23,63,40,103,Zr,0,0.0,0.0,100.0,0.0,417.9,9.6,0.0,0.0,0.0,0.0,1.38,0.072,0.5,0.5,0.0,0.0,0.0,0.0,7219.674,10.027,417.9533,9.5566,0,0,6801.7207,4.6675,12279.8157,5.4027
24,64,40,104,Zr,0,0.0,0.0,100.0,0.0,1233.0,10.0,0.0,0.0,0.0,0.0,0.92,0.028,0.5,0.5,0.0,0.0,0.0,0.0,6093.3367,9.4851,1239.6896,10.1127,0,0,4853.6471,4.3202,11655.3678,3.08
25,65,40,105,Zr,0,0.0,0.0,100.0,0.0,2283.0,12.0,0.0,0.0,0.0,0.0,0.666,0.028,1.0,1.0,0.0,0.0,0.0,0.0,8457.2728,12.7625,2281.4048,12.2408,0,0,6175.8681,4.4055,11029.5152,5.5991
