N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2020_D_Qb,AME2020_Qb1n,AME2020_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n
27,69,42,111,Mo,0,0,0,100,0,3023,15,0,0,0,0,0.186,0.009,6,6,0,0,0,0,9084.862,6.7999,3023.432,15.3154,0,0
27,69,42,111,Mo,1,0,0,100,0,3023,15,0,0,0,0,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0
28,70,42,112,Mo,0,0,0,100,0,3490,200,0,0,0,0,0.125,0.005,0,0,0,0,0,0,7779,200,3474,201,0,0
29,71,42,113,Mo,0,0,0,100,0,4700,300,390,300,0,0,0.08,0.002,0,0,0,0,0,0,10162,300,4538,300,232.4906,300.205287162
30,72,42,114,Mo,0,0,0,100,0,4930,300,0,0,0,0,0.058,0.002,0,0,0,0,0,0,8920,527,5060,300,0,0
31,73,42,115,Mo,0,0,0,100,0,5780,590,1920,400,0,0,0.0455,0.002,0,0,0,0,0,0,11247,445,5979,589,2119,486.251992284
32,74,42,116,Mo,0,0,0,100,0,6750,940,960,660,0,0,0.032,0.004,0,0,0,0,0,0,10003,582,6515,537,1247,784.474346298
33,75,42,117,Mo,0,0,0,100,0,7210,580,4010,930,0,0,0.022,0.005,0,0,0,0,0,0,12450,640,7453,582,3964,779.503046819
34,76,42,118,Mo,0,0,0,100,0,7680,640,2680,580,-520,930,0.0205,0.0055,0,0,0,0,0,0,10920,640,7698,640,2701,811.542358722
23,66,43,109,Tc,0,0,0,100,0,1307,12,0,0,0,0,0.89,0.07,0.08,0.02,0,0,0,0,6455.6267,12.6574,1307.2575,12.4699,0,0
24,67,43,110,Tc,0,0,0,100,0,1633,13,0,0,0,0,0.911,0.014,0.04,0.02,0,0,0,0,9038.0654,12.5086,1632.5736,12.5209,0,0
25,68,43,111,Tc,0,0,0,100,0,2977,13,0,0,0,0,0.294,0.02,0.85,0.2,0,0,0,0,7760.65,13.8477,2976.6355,13.3464,0,0
26,69,43,112,Tc,0,0,0,100,0,3455,11,0,0,0,0,0.305,0.01,1.7,0.4,0,0,0,0,10371.9409,11.0602,3455.0753,11.1321,0,0
27,70,43,113,Tc,0,0,0,100,0,4748,10,0,0,0,0,0.152,0.008,2.1,0.3,0,0,0,0,9056.2674,38.4285,4748.0062,10.1685,0,0
28,71,43,114,Tc,0,0,0,100,0,5200,430,890,430,0,0,0.09,0.02,0.65,0.4,0,0,0,0,11620.919,433.1594,5196.2041,434.8332,887.9429,433.280350325
28,71,43,114,Tc,1,0,0,100,0,5200,430,890,430,0,0,0.1,0.02,0.65,0.4,0,0,0,0,0,0,0,0,0,0
29,72,43,115,Tc,0,0,0,100,0,5830,790,-590,790,0,0,0.078,0.002,0,0,0,0,0,0,10309,197,6353,196,0,0
30,73,43,116,Tc,0,0,0,100,0,6660,310,2620,300,0,0,0.057,0.003,0,0,0,0,0,0,12855,298,6820,299,2864.6597,298.044502701
31,74,43,117,Tc,0,0,0,100,0,7620,400,1670,410,0,0,0.0445,0.003,0,0,0,0,0,0,11350,589,7858,400,1822.7886,731.552246374
32,75,43,118,Tc,0,0,0,100,0,7630,590,4140,400,0,0,0.03,0.004,0,0,0,0,0,0,13710,447,8128,589,4636,489.702971198
33,76,43,119,Tc,0,0,0,100,0,8820,540,2980,660,0,0,0.022,0.003,0,0,0,0,0,0,11910,583,8759,539,3177,785.886760291
34,77,43,120,Tc,0,0,0,100,0,8980,590,5600,540,-240,660,0.021,0.005,0,0,0,0,0,0,14720,640,9009,583,5857,780.646526925
35,78,43,121,Tc,0,0,0,100,0,10160,640,4640,580,1270,540,0.022,0.006,0,0,0,0,0,0,13080,640,10109,640,4397,812.15762017
26,70,44,114,Ru,0,0,0,100,0,474.4,7.9,0,0,0,0,0.543,0.05,0,0,0,0,0,0,5489.0622,71.6432,474.4127,7.8737,0,0
27,71,44,115,Ru,0,0,0,100,0,1450,110,0,0,0,0,0.318,0.019,0,0,0,0,0,0,8123.9327,26.1788,1533.6616,75.8513,0,0
27,71,44,115,Ru,1,61.7,0,100,0,1450,110,0,0,0,0,0.076,0.006,0,0,0,0,0,0,0,0,0,0,0,0
28,72,44,116,Ru,0,0,0,100,0,2089.6,8.2,0,0,0,0,0.204,0.006,0,0,0,0,0,0,6666.8252,73.9257,2088.993,8.2128,0,0
29,73,44,117,Ru,0,0,0,100,0,3170,440,0,0,0,0,0.151,0.003,0,0,0,0,0,0,9406.8875,433.2361,3174.5535,439.3922,0,0
30,74,44,118,Ru,0,0,0,100,0,3570,200,0,0,0,0,0.099,0.003,0,0,0,0,0,0,7887,202,3825,200,0,0
31,75,44,119,Ru,0,0,0,100,0,4250,300,190,300,0,0,0.0695,0.002,0,0,0,0,0,0,10743,300,4736,301,674.3202,300.276341926
32,76,44,120,Ru,0,0,0,100,0,4740,400,0,0,0,0,0.045,0.002,0,0,0,0,0,0,8899,447,5031,400,0,0
33,77,44,121,Ru,0,0,0,100,0,5700,450,1630,400,0,0,0.029,0.002,0,0,0,0,0,0,11630,737,5928,447,2060.0315,962.790787547
34,78,44,122,Ru,0,0,0,100,0,6030,800,520,540,0,0,0.025,0.001,0,0,0,0,0,0,10099,583,6399,796,697,685.718601177
35,79,44,123,Ru,0,0,0,100,0,6930,580,3030,800,0,0,0.019,0.002,0,0,0,0,0,0,12640,640,7258,583,3557,976.098867943
36,80,44,124,Ru,0,0,0,100,0,7330,720,1980,670,0,0,0.015,0.003,0,0,0,0,0,0,11120,721,7529,721,2147,877.405835403
25,70,45,115,Rh,0,0,0,100,0,1190,10,0,0,0,0,1.03,0.03,0,0,0,0,0,0,6196.5938,15.3503,1189.8002,10.0152,0,0
26,71,45,116,Rh,0,0,0,100,0,1619,75,0,0,0,0,0.69,0.05,0.525,0.525,0,0,0,0,9095.2839,74.169,1618.7616,75.0582,0,0
26,71,45,116,Rh,1,150,0,100,0,1619,75,0,0,0,0,0.57,0.05,0.525,0.525,0,0,0,0,0,0,0,0,0,0
27,72,45,117,Rh,0,0,0,100,0,2863,11,0,0,0,0,0.42,0.04,3.8,3.8,0,0,0,0,7527.1313,11.4108,2862.9499,11.3325,0,0
28,73,45,118,Rh,0,0,0,100,0,3466,25,0,0,0,0,0.285,0.01,3.1,1.4,0,0,0,0,10501.5182,24.3424,3465.732,25.2676,0,0
29,74,45,119,Rh,0,0,0,100,0,4494.6,9.6,0,0,0,0,0.19,0.006,6.4,1.6,0,0,0,0,8584.4751,12.4416,4494.2377,9.643,0,0
30,75,45,120,Rh,0,0,0,100,0,4520,200,430,200,0,0,0.131,0.005,2.7,2.7,0,0,0,0,11660,200,4716,200,626.1174,200.026849936
31,76,45,121,Rh,0,0,0,100,0,5960,620,0,0,0,0,0.076,0.005,0,0,0,0,0,0,9932.203,619.4527,5958.1518,619.4478,0,0
32,77,45,122,Rh,0,0,0,100,0,6030,300,2060,300,0,0,0.051,0.006,0,0,0,0,0,0,12737,301,6231,300,2257.7992,301.643691562
33,78,45,123,Rh,0,0,0,100,0,7190,400,680,400,0,0,0.042,0.004,0,0,0,0,0,0,11239,885,7355,400,848.9528,1185.94003907
34,79,45,124,Rh,0,0,0,100,0,7470,890,3580,400,0,0,0.03,0.002,0,0,0,0,0,0,13690,500,7649,885,3764,583.610315193
35,80,45,125,Rh,0,0,0,100,0,8320,580,2290,930,0,0,0.0265,0.002,0,0,0,0,0,0,12130,640,8499,583,2458,1092.16528053
36,81,45,126,Rh,0,0,0,100,0,8750,640,4950,580,0,0,0.019,0.003,0,0,0,0,0,0,14590,640,8688,640,5057,812.15762017
37,82,45,127,Rh,0,0,0,100,0,9760,720,3950,720,150,670,0.0265,0.0135,0,0,0,0,0,0,13490,781,9988,721,4087,1009.73313306
27,73,46,119,Pd,0,0,0,100,0,74.6,8.6,0,0,0,0,0.92,0.11,0,0,0,0,0,0,7238.4816,16.8566,75.207,8.6227,0,0
28,74,46,120,Pd,0,0,0,100,0,294,15,0,0,0,0,0.492,0.033,0,0,0,0,0,0,5371.9076,5.0261,294.8364,14.8796,0,0
29,75,46,121,Pd,0,0,0,100,0,1397.9,5.6,0,0,0,0,0.29,0.001,0,0,0,0,0,0,8220.4934,12.5652,1397.8564,5.589,0,0
30,76,46,122,Pd,0,0,0,100,0,1715,23,0,0,0,0,0.193,0.006,0,0,0,0,0,0,6489.9492,42.9094,1715.3439,23.0062,0,0
31,77,46,123,Pd,0,0,0,100,0,2610,790,0,0,0,0,0.108,0.002,10,6,0,0,0,0,9138.8323,790.1142,2605.0515,790.3645,0,0
32,78,46,124,Pd,0,0,0,100,0,3090,300,0,0,0,0,0.081,0.017,17,5,0,0,0,0,7830,391,3097,302,0,0
33,79,46,125,Pd,0,0,0,100,0,4010,470,0,0,0,0,0.06,0.007,12,4,0,0,0,0,10560,589,4199,472,0,0
34,80,46,126,Pd,0,0,0,100,0,4590,590,0,0,0,0,0.0486,0.0008,22,9,0,0,0,0,8930,447,4658,589,0,0
35,81,46,127,Pd,0,0,0,100,0,5430,540,1200,660,0,0,0.038,0.002,9.5,9.5,0,0,0,0,11429,539,5429,539,1157,719.756903406
36,82,46,128,Pd,0,0,0,100,0,5880,540,50,540,0,0,0.035,0.003,0,0,0,0,0,0,10320,583,6188,539,187,685.718601177
37,83,46,129,Pd,0,0,0,100,0,8940,670,4690,630,0,0,0.031,0.007,0,0,0,0,0,0,13990,721,8759,671,4627,848.321872876
26,73,47,120,Ag,0,0,0,100,0,254,38,0,0,0,0,0.94,0.1,0.0005,0.0005,0,0,0,0,8305.8535,5.8202,254.1087,37.9597,0,0
26,73,47,120,Ag,1,0,0,100,0,254,38,0,0,0,0,1.52,0.07,0.0005,0.0005,0,0,0,0,0,0,0,0,0,0
26,73,47,120,Ag,2,203,1,63,0,254,38,0,0,0,0,0.44,0.05,0.0005,0.0005,0,0,0,0,0,0,0,0,0,0
27,74,47,121,Ag,0,0,0,100,0,1483,13,0,0,0,0,0.777,0.012,0.08,0.013,0,0,0,0,6671.0057,12.2642,1483.2164,12.6697,0,0
28,75,47,122,Ag,0,0,0,99.8,0,1896,38,0,0,0,0,0.529,0.019,0.093,0.006,0,0,0,0,9506.2662,38.2604,1896.4005,38.2406,0,0
28,75,47,122,Ag,1,80,50,100,0,1896,38,0,0,0,0,0.2,0.05,0.093,0.006,0,0,0,0,0,0,0,0,0,0
29,76,47,123,Ag,0,0,0,100,0,2993,31,0,0,0,0,0.296,0.007,0.56,0.09,0,0,0,0,7845.6026,32.7136,2972.4855,32.6832,0,0
30,77,47,124,Ag,0,0,0,100,0,3140,250,0,0,0,0,0.191,0.028,0.65,0.9,0,0,0,0,10469.4858,251.5169,3112.9146,251.5179,0,0
30,77,47,124,Ag,1,0,0,100,0,3140,250,0,0,0,0,0.144,0.02,0.65,0.9,0,0,0,0,0,0,0,0,0,0
31,78,47,125,Ag,0,0,0,100,0,4110,430,0,0,0,0,0.16,0.007,11.8,1,0,0,0,0,8828.1511,433.1544,4108.1793,433.1526,0,0
32,79,47,126,Ag,0,0,0,100,0,4600,200,-120,200,0,0,0.052,0.01,0,0,0,0,0,0,11535,200,4556,200,0,0
32,79,47,126,Ag,1,0,0,100,0,4600,200,-120,200,0,0,0.103,0.005,13.7,1.1,0,0,0,0,0,0,0,0,0,0
33,80,47,127,Ag,0,0,0,100,0,5750,200,0,0,0,0,0.084,0.005,14.6,1.5,0,0,0,0,10092,200,5535,200,0,0
34,81,47,128,Ag,0,0,0,100,0,6060,300,1490,300,0,0,0.06,0.005,20,5,0,0,0,0,12528,300,5960,300,1402.8459,300.0777859
35,82,47,129,Ag,0,0,0,100,0,7190,400,620,400,0,0,0.05,0.004,10,10,0,0,0,0,11252,400,7297,400,728.4212,400.083286581
35,82,47,129,Ag,1,0,0,100,0,7190,400,620,400,0,0,0.158,0.06,0,0,0,0,0,0,0,0,0,0,0,0
36,83,47,130,Ag,0,0,0,100,0,9290,500,5400,500,0,0,0.041,0.005,0,0,0,0,0,0,15220,425,9153,424,5198.0114,425.636174698
37,84,47,131,Ag,0,0,0,100,0,12670,500,6540,500,2650,500,0.035,0.008,0,0,0,0,0,0,14462,501,12296,501,6229.7452,501.397357182
38,85,47,132,Ag,0,0,0,100,0,13360,510,11180,500,5050,500,0.0245,0.0085,0,0,0,0,0,0,16065,504,12740,501,10574.5321,508.05894049
30,78,48,126,Cd,0,0,0,100,0,149,27,0,0,0,0,0.514,0.009,0,0,0,0,0,0,5553.65,4.7831,85.2627,2.9051,0,0
31,79,48,127,Cd,0,0,0,100,0,954,30,0,0,0,0,0.47,0.1,0,0,0,0,0,0,8138.6978,11.7675,996.8599,7.4844,0,0
31,79,48,127,Cd,1,0,0,100,0,954,30,0,0,0,0,0.36,0.04,0,0,0,0,0,0,0,0,0,0,0,0
32,80,48,128,Cd,0,0,0,100,0,1583,22,0,0,0,0,0.2461,0.0021,0,0,0,0,0,0,6951.8716,6.5665,1570.3337,11.8911,0,0
33,81,48,129,Cd,0,0,0,100,0,3020,150,0,0,0,0,0.151,0.004,0,0,0,0,0,0,9712.7471,5.6637,2996.6569,5.4717,0,0
33,81,48,129,Cd,1,0,0,100,0,3020,150,0,0,0,0,0.152,0.008,0,0,0,0,0,0,0,0,0,0,0,0
34,82,48,130,Cd,0,0,0,100,0,3649,23,0,0,0,0,0.127,0.002,3.5,1,0,0,0,0,8788.9322,22.4274,3645.9732,22.4426,0,0
35,83,48,131,Cd,0,0,0,100,0,6590,110,1480,100,0,0,0.083,0.015,3.5,1,0,0,0,0,12812.6089,19.3644,6623.4513,19.3215,1480.4923,19.5890211945
36,84,48,132,Cd,0,0,0,100,0,9690,200,3480,200,0,0,0.084,0.005,60,15,0,0,0,0,11946.1243,84.9236,9487.6219,60.108,3298.4643,104.015024595
37,85,48,133,Cd,0,0,0,100,0,10420,300,7960,300,1750,300,0.064,0.008,0,0,0,0,0,0,13550,283,10200,209,7742,346.538598139
38,86,48,134,Cd,0,0,0,100,0,10470,450,7350,400,4890,400,0.065,0.015,0,0,0,0,0,0,12510,361,10159,361,6809,417.135469602
29,78,49,127,In,0,0,0,100,0,1048,24,0,0,0,0,1.087,0.011,0.015,0.015,0,0,0,0,6589.681,12.026,1063.9206,14.6335,0,0
29,78,49,127,In,1,408.9,0.3,100,0,1048,24,0,0,0,0,3.618,0.032,0.7,0.06,0,0,0,0,0,0,0,0,0,0
29,78,49,127,In,2,1863,58,100,0,1048,24,0,0,0,0,1.04,0.1,0,0,0,0,0,0,0,0,0,0,0,0
30,79,49,128,In,0,0,0,100,0,1250,150,0,0,0,0,0.84,0.06,0.0192,0.0036,0,0,0,0,9171.3131,17.7194,1208.1431,9.3191,0,0
30,79,49,128,In,1,340,60,100,0,1250,150,0,0,0,0,0.72,0.1,0.0192,0.0036,0,0,0,0,0,0,0,0,0,0
31,80,49,129,In,0,0,0,100,0,2453,18,0,0,0,0,0.609,0.007,0.23,0.1,0,0,0,0,7755.7081,17.2376,2455.2229,17.7915,0,0
31,80,49,129,In,1,459,5,99.7,0,2453,18,0,0,0,0,1.19,0.03,3.55,0.62,0,0,0,0,0,0,0,0,0,0
31,80,49,129,In,2,1630,56,100,0,2453,18,0,0,0,0,0.67,0.1,0,0,0,0,0,0,0,0,0,0,0,0
32,81,49,130,In,0,0,0,100,0,2636,42,0,0,0,0,0.275,0.008,1.2,0.29,0,0,0,0,10225.687,2.5905,2612.7491,17.3625,0,0
32,81,49,130,In,1,50,50,100,0,2636,42,0,0,0,0,0.535,0.006,0.975,0.15,0,0,0,0,0,0,0,0,0,0
32,81,49,130,In,2,50,50,100,0,2636,42,0,0,0,0,0.535,0.006,0.975,0.15,0,0,0,0,0,0,0,0,0,0
33,82,49,131,In,0,0,0,100,0,4035.9,3.3,0,0,0,0,0.266,0.008,1.105,0.27,0,0,0,0,9240.2095,4.2397,4036.5294,2.8934,0,0
33,82,49,131,In,1,0,0,100,0,4035.9,3.3,0,0,0,0,0.33,0.015,1.105,0.27,0,0,0,0,0,0,0,0,0,0
33,82,49,131,In,2,3764,88,99,0,4035.9,3.3,0,0,0,0,0.32,0.06,12,7,0,0,0,0,0,0,0,0,0,0
34,83,49,132,In,0,0,0,100,0,6782,60,1578,60,0,0,0.2,0.002,7.4,1.4,0,0,0,0,14135,60,6781.7072,60.1416,1578.027,60.061730426
35,84,49,133,In,0,0,0,100,0,11010,200,3660,200,0,0,0.162,0.002,74,5,0,0,0,0,13184,200,10785,200,3432.0523,200.041836327
35,84,49,133,In,1,0,0,100,0,11010,200,3660,200,0,0,0.167,0.011,80,5,0,0,0,0,0,0,0,0,0,0
36,85,49,134,In,0,0,0,100,0,11140,300,8740,300,1390,300,0.136,0.005,65,32.5,0,0,0,0,14464,200,10833,200,8434.1587,200.034831457
37,86,49,135,In,0,0,0,100,0,11830,400,8200,400,5800,400,0.101,0.005,0,0,0,0,0,0,13522,300,11252,300,7621.002,300.021789225
38,87,49,136,In,0,0,0,100,0,12050,400,9780,400,6150,400,0.086,0.009,0,0,0,0,0,0,15200,361,11591,300,9321,412.699648655
39,88,49,137,In,0,0,0,100,0,12790,580,9450,500,7180,500,0.07,0.035,0,0,0,0,0,0,14320,500,12269,447,8660,583.095189485
33,83,50,133,Sn,0,0,0,100,0,690.1,3.1,0,0,0,0,1.42,0.06,0.0294,0.0024,0,0,0,0,8049.6228,3.6617,690.0732,3.1162,0,0
34,84,50,134,Sn,0,0,0,100,0,4418.4,4.5,0,0,0,0,0.899,0.032,17,13,0,0,0,0,7585.2453,4.4136,4418.4363,4.4513,0,0
35,85,50,135,Sn,0,0,0,100,0,5317,3.5,2148.6,4.4,0,0,0.516,0.005,21,3,0,0,0,0,9058.08,4.0522,5315.4337,4.3472,2148.6248,5.7597405393
36,86,50,136,Sn,0,0,0,100,0,5720,300,1980,300,0,0,0.345,0.015,27,4,0,0,0,0,8337,200,5449,200,1706.4783,200.108550677
37,87,50,137,Sn,0,0,0,100,0,6650,400,3760,400,20,400,0.252,0.022,50,10,0,0,0,0,9911,304,6286,300,3398.3037,308.454234343
38,88,50,138,Sn,0,0,0,100,0,7130,510,3500,500,620,500,0.145,0.025,0,0,0,0,0,0,9140,500,6479,403,2854,583.095189485
39,89,50,139,Sn,0,0,0,100,0,7700,1200,5480,500,1850,500,0.13,0.06,0,0,0,0,0,0,10740,565,7269,500,4608,693.998559076
32,83,51,134,Sb,0,0,0,100,0,845.3,2.7,0,0,0,0,0.675,0.006,0,0,0,0,0,0,8514.7483,4.1221,846.8108,3.7037,0,0
32,83,51,134,Sb,1,0,0,100,0,845.3,2.7,0,0,0,0,9.97,0.1,0.088,0.0036,0,0,0,0,0,0,0,0,0,0
33,84,51,135,Sb,0,0,0,100,0,4772.1,3.8,0,0,0,0,1.668,0.01,20,2.9,0,0,0,0,8038.4581,3.1524,4772.102,3.8097,0,0
34,85,51,136,Sb,0,0,0,100,0,5150.6,6.1,1884.2,6.4,0,0,0.923,0.014,24.9,7.3,0.14,0.03,0,0,9918.3897,6.2599,5150.5827,6.0786,1884.2267,7.20638342166
35,86,51,137,Sb,0,0,0,100,0,6294,52,1526,52,0,0,0.492,0.025,49,8,0,0,0,0,9243.3698,52.2059,6293.5687,52.2135,1525.7618,52.2765174863
36,87,51,138,Sb,0,0,0,100,0,7000,1100,4100,1100,-700,1100,0.348,0.015,72,8,0,0,0,0,11046,300,6583,300,3632.6484,300.03256774
37,88,51,139,Sb,0,0,0,100,0,7840,400,3370,400,420,400,0.0985,0.0085,90,10,0,0,0,0,10155,400,7575,400,3111.0458,400.021176259
38,89,51,140,Sb,0,0,0,100,0,8200,600,5610,600,1150,600,0.173,0.012,23,4,7.6,2.5,0,0,11977,600,7743,600,5162.9094,600.184181295
32,84,52,136,Te,0,0,0,100,0,1282.6,3.1,0,0,0,0,17.67,0.09,1.37,0.05,0,0,0,0,5119.9455,14.188,1282.5824,3.0734,0,0
33,85,52,137,Te,0,0,0,100,0,2170,14,0,0,0,0,2.51,0.05,2.91,0.16,0,0,0,0,7052.5063,8.6426,2170.1444,14.3427,0,0
34,86,52,138,Te,0,0,0,100,0,2589,9.2,0,0,0,0,1.4,0.4,4.82,0.23,0,0,0,0,6283.9149,7.0625,2588.9557,9.199,0,0
35,87,52,139,Te,0,0,0,100,0,3703.5,6.9,8.6,9.1,0,0,1.715,0.325,0,0,0,0,0,0,8265.8835,5.3454,3703.5113,6.9332,8.5521,10.7191276977
36,88,52,140,Te,0,0,0,100,0,3823,63,0,0,0,0,0.35,0.005,0,0,0,0,0,0,7238.7734,18.7976,4032.1965,14.925,0,0
31,84,53,137,I,0,0,0,100,0,2001.6,8.4,0,0,0,0,24.59,0.1,7.63,0.14,0,0,0,0,6027.1455,8.3841,2001.5836,8.3834,0,0
32,85,53,138,I,0,0,0,100,0,2332.2,6,0,0,0,0,6.251,0.031,5.3,0.21,0,0,0,0,7992.3346,6.5881,2332.1864,5.9625,0,0
33,86,53,139,I,0,0,0,100,0,3430,4.9,0,0,0,0,2.28,0.011,9.74,0.33,0,0,0,0,7173.6224,4.5424,3429.9624,4.8893,0,0
34,87,53,140,I,0,0,0,100,0,3967,12,223,12,0,0,0.86,0.04,7.88,0.43,0,0,0,0,9380.2388,12.3313,3967.0454,12.2975,223.3855,12.8587035
35,88,53,141,I,0,0,0,100,0,4988,16,0,0,0,0,0.43,0.02,21.2,3,0,0,0,0,8270.643,16.0965,4988.4776,16.0057,0,0
36,89,53,142,I,0,0,0,100,0,5360,370,2070,370,0,0,0.2,0.1,0,0,0,0,0,0,10426.6792,5.6276,5323.0214,5.7194,2040.856,6.66256737377
33,87,54,141,Xe,0,0,0,100,0,781.5,8.7,0,0,0,0,1.728,0.013,0.0433,0.0027,0,0,0,0,6280.0423,9.6378,781.1114,8.6925,0,0
34,88,54,142,Xe,0,0,0,100,0,1176.6,9.6,0,0,0,0,1.221,0.02,0.36,0.07,0,0,0,0,5284.9078,7.5655,1176.3845,9.5836,0,0
35,89,54,143,Xe,0,0,0,100,0,2240.4,8.5,0,0,0,0,0.511,0.006,1,0.15,0,0,0,0,7472.6365,8.8908,2240.356,8.4635,0,0
36,90,54,144,Xe,0,0,0,100,0,2731.9,9.3,0,0,0,0,0.388,0.007,3,0.3,0,0,0,0,6399.0606,20.8203,2731.8992,9.2491,0,0
37,91,54,145,Xe,0,0,0,100,0,3707,23,40,14,0,0,0.188,0.004,5,0.6,0,0,0,0,8561.0867,14.3929,3706.7067,23.0269,39.5454,18.6203941446
38,92,54,146,Xe,0,0,0,100,0,4028,26,0,0,0,0,0.146,0.006,6.9,1.5,0,0,0,0,7355.4298,24.3911,4028.1553,25.8604,0,0
39,93,54,147,Xe,0,0,0,100,0,4880,200,1550,200,0,0,0.125,0.075,4,4,0,0,0,0,9520,200,4839,200,1511.7152,200.380863337
31,86,55,141,Cs,0,0,0,100,0,721,12,0,0,0,0,24.91,0.06,0.0342,0.0014,0,0,0,0,5255.141,9.6174,719.236,11.6318,0,0
32,87,55,142,Cs,0,0,0,100,0,1146.8,8.8,0,0,0,0,1.687,0.014,0.0916,0.0038,0,0,0,0,7327.7007,8.3627,1146.6177,8.8444,0,0
33,88,55,143,Cs,0,0,0,100,0,2095.4,9.6,0,0,0,0,1.795,0.009,1.582,0.025,0,0,0,0,6261.6865,9.7303,2095.4203,9.6127,0,0
34,89,55,144,Cs,0,0,0,100,0,2595,21,0,0,0,0,0.989,0.005,2.98,0.11,0,0,0,0,8495.7679,20.4163,2594.5252,21.2353,0,0
34,89,55,144,Cs,1,0,0,100,0,2595,21,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
35,90,55,145,Cs,0,0,0,100,0,3641,11,0,0,0,0,0.581,0.006,13.5,0.6,0,0,0,0,7461.7591,12.4121,3641.3878,11.4927,0,0
36,91,55,146,Cs,0,0,0,100,0,4134.5,9,314.1,7.7,0,0,0.3217,0.0011,14.3,0.8,0,0,0,0,9555.8882,3.3918,4134.4846,8.9568,314.1133,8.09713304139
37,92,55,147,Cs,0,0,0,100,0,4956,22,0,0,0,0,0.2297,0.001,28.5,2,0,0,0,0,8343.9631,21.4535,4874.8779,8.5682,0,0
38,93,55,148,Cs,0,0,0,100,0,5282,24,1894,25,0,0,0.151,0.001,29,4.5,0,0,0,0,10633.9614,13.1258,5281.7677,23.6651,1812.6826,13.3281767725
39,94,55,149,Cs,0,0,0,100,0,6270,410,870,400,0,0,0.106,0.007,25,4,0,0,0,0,9531,400,6174,400,821.78,400.495064404
40,95,55,150,Cs,0,0,0,100,0,6880,590,3280,400,0,0,0.081,0.003,20,10,0,0,0,0,11720,400,6589,400,3232.4756,400.043131925
41,96,55,151,Cs,0,0,0,100,0,7600,580,2750,660,0,0,0.069,0.026,0,0,0,0,0,0,10660,640,7539,500,2408,754.718490565
35,91,56,147,Ba,0,0,0,100,0,715,39,0,0,0,0,0.894,0.007,0.066,0.045,0,0,0,0,6414.3615,22.466,885.8201,19.8186,0,0
36,92,56,148,Ba,0,0,0,100,0,1013,64,0,0,0,0,0.62,0.022,0.39,0.33,0,0,0,0,5163.8307,19.5252,1062.1679,10.8154,0,0
37,93,56,149,Ba,0,0,0,100,0,1520,440,0,0,0,0,0.352,0.006,2.2,1.7,0,0,0,0,7389.301,200.2781,1806.8043,19.63,0,0
38,94,56,150,Ba,0,0,0,100,0,2250,360,0,0,0,0,0.259,0.005,0,0,0,0,0,0,6421.3477,6.2138,2258.803,200.3429,0,0
39,95,56,151,Ba,0,0,0,100,0,3120,590,0,0,0,0,0.167,0.005,0,0,0,0,0,0,8370,591,3300,400,0,0
40,96,56,152,Ba,0,0,0,100,0,3530,590,0,0,0,0,0.139,0.008,0,0,0,0,0,0,7680,500,3629,591,0,0
41,97,56,153,Ba,0,0,0,100,0,4750,500,700,590,0,0,0.116,0.052,0,0,0,0,0,0,9590,500,4749,500,698,727.901779088
42,98,56,154,Ba,0,0,0,100,0,5170,580,330,580,0,0,0.053,0.048,0,0,0,0,0,0,8610,583,5068,583,228,720.877936963
33,90,57,147,La,0,0,0,100,0,886,20,0,0,0,0,4.073,0.023,0.043,0.004,0,0,0,0,5335.5046,13.7248,876.1533,18.1606,0,0
34,91,57,148,La,0,0,0,100,0,1234,21,0,0,0,0,1.34,0.07,0.19,0.05,0,0,0,0,7689.6824,22.4573,1233.8418,21.2752,0,0
35,92,57,149,La,0,0,0,100,0,2110,200,0,0,0,0,1.091,0.034,1.41,0.34,0,0,0,0,6450,200,2107.1856,200.5749,0,0
36,93,57,150,La,0,0,0,100,0,2470,440,0,0,0,0,0.51,0.02,2.69,0.34,0,0,0,0,8535.7155,11.9641,2287.4553,10.5506,0,0
37,94,57,151,La,0,0,0,100,0,3470,440,0,0,0,0,0.463,0.024,0,0,0,0,0,0,7914.7191,435.833,3465.2057,435.6306,0,0
38,95,57,152,La,0,0,0,100,0,3860,300,0,0,0,0,0.2895,0.0145,0,0,0,0,0,0,9690,361,3864,300,0,0
39,96,57,153,La,0,0,0,100,0,4850,360,0,0,0,0,0.245,0.018,0,0,0,0,0,0,8850,361,4849,361,0,0
40,97,57,154,La,0,0,0,100,0,5310,360,1310,360,0,0,0.161,0.015,0,0,0,0,0,0,10690,361,5309,361,1308,458.704698036
41,98,57,155,La,0,0,0,100,0,6220,450,840,450,0,0,0.101,0.028,0,0,0,0,0,0,9850,500,6218,447,837,616.701710716
42,99,57,156,La,0,0,0,100,0,6660,500,3030,450,0,0,0.084,0.078,0,0,0,0,0,0,11769,500,6658,500,3026,616.701710716
