N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n
26,67,41,108,Nb,0,0.0,0.0,100.0,0.0,4934.0,12.0,446.0,12.0,0.0,0.0,0.192,0.006,6.3,0.5,0.0,0.0,0.0,0.0
27,68,41,109,Nb,0,0.0,0.0,100.0,0.0,5990.0,260.0,0.0,0.0,0.0,0.0,0.113,0.011,31.0,5.0,0.0,0.0,0.0,0.0
28,69,41,110,Nb,0,0.0,0.0,100.0,0.0,6280.0,840.0,2300.0,840.0,0.0,0.0,0.075,0.001,20.0,8.0,0.0,0.0,0.0,0.0
28,69,41,110,Nb,1,0.0,0.0,100.0,0.0,6280.0,840.0,2300.0,840.0,0.0,0.0,0.094,0.009,20.0,8.0,0.0,0.0,0.0,0.0
29,70,41,111,Nb,0,0.0,0.0,100.0,0.0,7600.0,300.0,1650.0,300.0,0.0,0.0,0.054,0.002,0.0,0.0,0.0,0.0,0.0,0.0
30,71,41,112,Nb,0,0.0,0.0,100.0,0.0,7600.0,300.0,4130.0,300.0,0.0,0.0,0.038,0.002,0.0,0.0,0.0,0.0,0.0,0.0
31,72,41,113,Nb,0,0.0,0.0,100.0,0.0,8880.0,450.0,3290.0,400.0,-180.0,400.0,0.032,0.004,0.0,0.0,0.0,0.0,0.0,0.0
32,73,41,114,Nb,0,0.0,0.0,100.0,0.0,9030.0,590.0,5930.0,540.0,340.0,500.0,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0
33,74,41,115,Nb,0,0.0,0.0,100.0,0.0,10380.0,590.0,4990.0,590.0,1900.0,540.0,0.023,0.008,0.0,0.0,0.0,0.0,0.0,0.0
25,67,42,109,Mo,0,0.0,0.0,100.0,0.0,1185.0,14.0,0.0,0.0,0.0,0.0,0.692,0.026,1.3,0.6,0.0,0.0,0.0,0.0
26,68,42,110,Mo,0,0.0,0.0,100.0,0.0,1669.0,26.0,0.0,0.0,0.0,0.0,0.287,0.01,2.0,0.7,0.0,0.0,0.0,0.0
27,69,42,111,Mo,0,0.0,0.0,100.0,0.0,3023.0,15.0,0.0,0.0,0.0,0.0,0.186,0.009,6.0,6.0,0.0,0.0,0.0,0.0
27,69,42,111,Mo,1,0.0,0.0,100.0,0.0,3023.0,15.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
28,70,42,112,Mo,0,0.0,0.0,100.0,0.0,3490.0,200.0,0.0,0.0,0.0,0.0,0.125,0.005,0.0,0.0,0.0,0.0,0.0,0.0
29,71,42,113,Mo,0,0.0,0.0,100.0,0.0,4700.0,300.0,390.0,300.0,0.0,0.0,0.08,0.002,0.0,0.0,0.0,0.0,0.0,0.0
30,72,42,114,Mo,0,0.0,0.0,100.0,0.0,4930.0,300.0,0.0,0.0,0.0,0.0,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.0
31,73,42,115,Mo,0,0.0,0.0,100.0,0.0,5780.0,590.0,1920.0,400.0,0.0,0.0,0.0455,0.002,0.0,0.0,0.0,0.0,0.0,0.0
32,74,42,116,Mo,0,0.0,0.0,100.0,0.0,6750.0,940.0,960.0,660.0,0.0,0.0,0.032,0.004,0.0,0.0,0.0,0.0,0.0,0.0
33,75,42,117,Mo,0,0.0,0.0,100.0,0.0,7210.0,580.0,4010.0,930.0,0.0,0.0,0.022,0.005,0.0,0.0,0.0,0.0,0.0,0.0
34,76,42,118,Mo,0,0.0,0.0,100.0,0.0,7680.0,640.0,2680.0,580.0,-520.0,930.0,0.0205,0.0055,0.0,0.0,0.0,0.0,0.0,0.0
23,66,43,109,Tc,0,0.0,0.0,100.0,0.0,1307.0,12.0,0.0,0.0,0.0,0.0,0.89,0.07,0.08,0.02,0.0,0.0,0.0,0.0
24,67,43,110,Tc,0,0.0,0.0,100.0,0.0,1633.0,13.0,0.0,0.0,0.0,0.0,0.911,0.014,0.04,0.02,0.0,0.0,0.0,0.0
25,68,43,111,Tc,0,0.0,0.0,100.0,0.0,2977.0,13.0,0.0,0.0,0.0,0.0,0.294,0.02,0.85,0.2,0.0,0.0,0.0,0.0
26,69,43,112,Tc,0,0.0,0.0,100.0,0.0,3455.0,11.0,0.0,0.0,0.0,0.0,0.305,0.01,1.7,0.4,0.0,0.0,0.0,0.0
27,70,43,113,Tc,0,0.0,0.0,100.0,0.0,4748.0,10.0,0.0,0.0,0.0,0.0,0.152,0.008,2.1,0.3,0.0,0.0,0.0,0.0
28,71,43,114,Tc,0,0.0,0.0,100.0,0.0,5200.0,430.0,890.0,430.0,0.0,0.0,0.09,0.02,0.65,0.4,0.0,0.0,0.0,0.0
28,71,43,114,Tc,1,0.0,0.0,100.0,0.0,5200.0,430.0,890.0,430.0,0.0,0.0,0.1,0.02,0.65,0.4,0.0,0.0,0.0,0.0
29,72,43,115,Tc,0,0.0,0.0,100.0,0.0,5830.0,790.0,-590.0,790.0,0.0,0.0,0.078,0.002,0.0,0.0,0.0,0.0,0.0,0.0
30,73,43,116,Tc,0,0.0,0.0,100.0,0.0,6660.0,310.0,2620.0,300.0,0.0,0.0,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0
31,74,43,117,Tc,0,0.0,0.0,100.0,0.0,7620.0,400.0,1670.0,410.0,0.0,0.0,0.0445,0.003,0.0,0.0,0.0,0.0,0.0,0.0
32,75,43,118,Tc,0,0.0,0.0,100.0,0.0,7630.0,590.0,4140.0,400.0,0.0,0.0,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0
33,76,43,119,Tc,0,0.0,0.0,100.0,0.0,8820.0,540.0,2980.0,660.0,0.0,0.0,0.022,0.003,0.0,0.0,0.0,0.0,0.0,0.0
34,77,43,120,Tc,0,0.0,0.0,100.0,0.0,8980.0,590.0,5600.0,540.0,-240.0,660.0,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0
35,78,43,121,Tc,0,0.0,0.0,100.0,0.0,10160.0,640.0,4640.0,580.0,1270.0,540.0,0.022,0.006,0.0,0.0,0.0,0.0,0.0,0.0
26,70,44,114,Ru,0,0.0,0.0,100.0,0.0,474.4,7.9,0.0,0.0,0.0,0.0,0.543,0.05,0.0,0.0,0.0,0.0,0.0,0.0
27,71,44,115,Ru,0,0.0,0.0,100.0,0.0,1450.0,110.0,0.0,0.0,0.0,0.0,0.318,0.019,0.0,0.0,0.0,0.0,0.0,0.0
27,71,44,115,Ru,1,61.7,0.0,100.0,0.0,1450.0,110.0,0.0,0.0,0.0,0.0,0.076,0.006,0.0,0.0,0.0,0.0,0.0,0.0
28,72,44,116,Ru,0,0.0,0.0,100.0,0.0,2089.6,8.2,0.0,0.0,0.0,0.0,0.204,0.006,0.0,0.0,0.0,0.0,0.0,0.0
29,73,44,117,Ru,0,0.0,0.0,100.0,0.0,3170.0,440.0,0.0,0.0,0.0,0.0,0.151,0.003,0.0,0.0,0.0,0.0,0.0,0.0
30,74,44,118,Ru,0,0.0,0.0,100.0,0.0,3570.0,200.0,0.0,0.0,0.0,0.0,0.099,0.003,0.0,0.0,0.0,0.0,0.0,0.0
31,75,44,119,Ru,0,0.0,0.0,100.0,0.0,4250.0,300.0,190.0,300.0,0.0,0.0,0.0695,0.002,0.0,0.0,0.0,0.0,0.0,0.0
32,76,44,120,Ru,0,0.0,0.0,100.0,0.0,4740.0,400.0,0.0,0.0,0.0,0.0,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0
33,77,44,121,Ru,0,0.0,0.0,100.0,0.0,5700.0,450.0,1630.0,400.0,0.0,0.0,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0
34,78,44,122,Ru,0,0.0,0.0,100.0,0.0,6030.0,800.0,520.0,540.0,0.0,0.0,0.025,0.001,0.0,0.0,0.0,0.0,0.0,0.0
35,79,44,123,Ru,0,0.0,0.0,100.0,0.0,6930.0,580.0,3030.0,800.0,0.0,0.0,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0
36,80,44,124,Ru,0,0.0,0.0,100.0,0.0,7330.0,720.0,1980.0,670.0,0.0,0.0,0.015,0.003,0.0,0.0,0.0,0.0,0.0,0.0
25,70,45,115,Rh,0,0.0,0.0,100.0,0.0,1190.0,10.0,0.0,0.0,0.0,0.0,1.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0
26,71,45,116,Rh,0,0.0,0.0,100.0,0.0,1619.0,75.0,0.0,0.0,0.0,0.0,0.69,0.05,0.525,0.525,0.0,0.0,0.0,0.0
26,71,45,116,Rh,1,150.0,0.0,100.0,0.0,1619.0,75.0,0.0,0.0,0.0,0.0,0.57,0.05,0.525,0.525,0.0,0.0,0.0,0.0
27,72,45,117,Rh,0,0.0,0.0,100.0,0.0,2863.0,11.0,0.0,0.0,0.0,0.0,0.42,0.04,3.8,3.8,0.0,0.0,0.0,0.0
28,73,45,118,Rh,0,0.0,0.0,100.0,0.0,3466.0,25.0,0.0,0.0,0.0,0.0,0.285,0.01,3.1,1.4,0.0,0.0,0.0,0.0
29,74,45,119,Rh,0,0.0,0.0,100.0,0.0,4494.6,9.6,0.0,0.0,0.0,0.0,0.19,0.006,6.4,1.6,0.0,0.0,0.0,0.0
30,75,45,120,Rh,0,0.0,0.0,100.0,0.0,4520.0,200.0,430.0,200.0,0.0,0.0,0.131,0.005,2.7,2.7,0.0,0.0,0.0,0.0
31,76,45,121,Rh,0,0.0,0.0,100.0,0.0,5960.0,620.0,0.0,0.0,0.0,0.0,0.076,0.005,0.0,0.0,0.0,0.0,0.0,0.0
32,77,45,122,Rh,0,0.0,0.0,100.0,0.0,6030.0,300.0,2060.0,300.0,0.0,0.0,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.0
33,78,45,123,Rh,0,0.0,0.0,100.0,0.0,7190.0,400.0,680.0,400.0,0.0,0.0,0.042,0.004,0.0,0.0,0.0,0.0,0.0,0.0
34,79,45,124,Rh,0,0.0,0.0,100.0,0.0,7470.0,890.0,3580.0,400.0,0.0,0.0,0.03,0.002,0.0,0.0,0.0,0.0,0.0,0.0
35,80,45,125,Rh,0,0.0,0.0,100.0,0.0,8320.0,580.0,2290.0,930.0,0.0,0.0,0.0265,0.002,0.0,0.0,0.0,0.0,0.0,0.0
36,81,45,126,Rh,0,0.0,0.0,100.0,0.0,8750.0,640.0,4950.0,580.0,0.0,0.0,0.019,0.003,0.0,0.0,0.0,0.0,0.0,0.0
37,82,45,127,Rh,0,0.0,0.0,100.0,0.0,9760.0,720.0,3950.0,720.0,150.0,670.0,0.0265,0.0135,0.0,0.0,0.0,0.0,0.0,0.0
27,73,46,119,Pd,0,0.0,0.0,100.0,0.0,74.6,8.6,0.0,0.0,0.0,0.0,0.92,0.11,0.0,0.0,0.0,0.0,0.0,0.0
28,74,46,120,Pd,0,0.0,0.0,100.0,0.0,294.0,15.0,0.0,0.0,0.0,0.0,0.492,0.033,0.0,0.0,0.0,0.0,0.0,0.0
29,75,46,121,Pd,0,0.0,0.0,100.0,0.0,1397.9,5.6,0.0,0.0,0.0,0.0,0.29,0.001,0.0,0.0,0.0,0.0,0.0,0.0
30,76,46,122,Pd,0,0.0,0.0,100.0,0.0,1715.0,23.0,0.0,0.0,0.0,0.0,0.193,0.006,0.0,0.0,0.0,0.0,0.0,0.0
31,77,46,123,Pd,0,0.0,0.0,100.0,0.0,2610.0,790.0,0.0,0.0,0.0,0.0,0.108,0.002,10.0,6.0,0.0,0.0,0.0,0.0
32,78,46,124,Pd,0,0.0,0.0,100.0,0.0,3090.0,300.0,0.0,0.0,0.0,0.0,0.081,0.017,17.0,5.0,0.0,0.0,0.0,0.0
33,79,46,125,Pd,0,0.0,0.0,100.0,0.0,4010.0,470.0,0.0,0.0,0.0,0.0,0.06,0.007,12.0,4.0,0.0,0.0,0.0,0.0
34,80,46,126,Pd,0,0.0,0.0,100.0,0.0,4590.0,590.0,0.0,0.0,0.0,0.0,0.0486,0.0008,22.0,9.0,0.0,0.0,0.0,0.0
35,81,46,127,Pd,0,0.0,0.0,100.0,0.0,5430.0,540.0,1200.0,660.0,0.0,0.0,0.038,0.002,9.5,9.5,0.0,0.0,0.0,0.0
36,82,46,128,Pd,0,0.0,0.0,100.0,0.0,5880.0,540.0,50.0,540.0,0.0,0.0,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.0
37,83,46,129,Pd,0,0.0,0.0,100.0,0.0,8940.0,670.0,4690.0,630.0,0.0,0.0,0.031,0.007,0.0,0.0,0.0,0.0,0.0,0.0
26,73,47,120,Ag,0,0.0,0.0,100.0,0.0,254.0,38.0,0.0,0.0,0.0,0.0,0.94,0.1,0.0005,0.0005,0.0,0.0,0.0,0.0
26,73,47,120,Ag,1,0.0,0.0,100.0,0.0,254.0,38.0,0.0,0.0,0.0,0.0,1.52,0.07,0.0005,0.0005,0.0,0.0,0.0,0.0
26,73,47,120,Ag,2,203.0,1.0,63.0,0.0,254.0,38.0,0.0,0.0,0.0,0.0,0.44,0.05,0.0005,0.0005,0.0,0.0,0.0,0.0
27,74,47,121,Ag,0,0.0,0.0,100.0,0.0,1483.0,13.0,0.0,0.0,0.0,0.0,0.777,0.012,0.08,0.013,0.0,0.0,0.0,0.0
28,75,47,122,Ag,0,0.0,0.0,99.8,0.0,1896.0,38.0,0.0,0.0,0.0,0.0,0.529,0.019,0.093,0.006,0.0,0.0,0.0,0.0
28,75,47,122,Ag,1,80.0,50.0,100.0,0.0,1896.0,38.0,0.0,0.0,0.0,0.0,0.2,0.05,0.093,0.006,0.0,0.0,0.0,0.0
29,76,47,123,Ag,0,0.0,0.0,100.0,0.0,2993.0,31.0,0.0,0.0,0.0,0.0,0.296,0.007,0.56,0.09,0.0,0.0,0.0,0.0
30,77,47,124,Ag,0,0.0,0.0,100.0,0.0,3140.0,250.0,0.0,0.0,0.0,0.0,0.191,0.028,0.65,0.9,0.0,0.0,0.0,0.0
30,77,47,124,Ag,1,0.0,0.0,100.0,0.0,3140.0,250.0,0.0,0.0,0.0,0.0,0.144,0.02,0.65,0.9,0.0,0.0,0.0,0.0
31,78,47,125,Ag,0,0.0,0.0,100.0,0.0,4110.0,430.0,0.0,0.0,0.0,0.0,0.16,0.007,11.8,1.0,0.0,0.0,0.0,0.0
32,79,47,126,Ag,0,0.0,0.0,100.0,0.0,4600.0,200.0,-120.0,200.0,0.0,0.0,0.052,0.01,0.0,0.0,0.0,0.0,0.0,0.0
32,79,47,126,Ag,1,0.0,0.0,100.0,0.0,4600.0,200.0,-120.0,200.0,0.0,0.0,0.103,0.005,13.7,1.1,0.0,0.0,0.0,0.0
33,80,47,127,Ag,0,0.0,0.0,100.0,0.0,5750.0,200.0,0.0,0.0,0.0,0.0,0.084,0.005,14.6,1.5,0.0,0.0,0.0,0.0
34,81,47,128,Ag,0,0.0,0.0,100.0,0.0,6060.0,300.0,1490.0,300.0,0.0,0.0,0.06,0.005,20.0,5.0,0.0,0.0,0.0,0.0
35,82,47,129,Ag,0,0.0,0.0,100.0,0.0,7190.0,400.0,620.0,400.0,0.0,0.0,0.05,0.004,10.0,10.0,0.0,0.0,0.0,0.0
35,82,47,129,Ag,1,0.0,0.0,100.0,0.0,7190.0,400.0,620.0,400.0,0.0,0.0,0.158,0.06,0.0,0.0,0.0,0.0,0.0,0.0
36,83,47,130,Ag,0,0.0,0.0,100.0,0.0,9290.0,500.0,5400.0,500.0,0.0,0.0,0.041,0.005,0.0,0.0,0.0,0.0,0.0,0.0
37,84,47,131,Ag,0,0.0,0.0,100.0,0.0,12670.0,500.0,6540.0,500.0,2650.0,500.0,0.035,0.008,0.0,0.0,0.0,0.0,0.0,0.0
38,85,47,132,Ag,0,0.0,0.0,100.0,0.0,13360.0,510.0,11180.0,500.0,5050.0,500.0,0.0245,0.0085,0.0,0.0,0.0,0.0,0.0,0.0
30,78,48,126,Cd,0,0.0,0.0,100.0,0.0,149.0,27.0,0.0,0.0,0.0,0.0,0.514,0.009,0.0,0.0,0.0,0.0,0.0,0.0
31,79,48,127,Cd,0,0.0,0.0,100.0,0.0,954.0,30.0,0.0,0.0,0.0,0.0,0.47,0.1,0.0,0.0,0.0,0.0,0.0,0.0
31,79,48,127,Cd,1,0.0,0.0,100.0,0.0,954.0,30.0,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.0,0.0,0.0,0.0,0.0
32,80,48,128,Cd,0,0.0,0.0,100.0,0.0,1583.0,22.0,0.0,0.0,0.0,0.0,0.2461,0.0021,0.0,0.0,0.0,0.0,0.0,0.0
33,81,48,129,Cd,0,0.0,0.0,100.0,0.0,3020.0,150.0,0.0,0.0,0.0,0.0,0.151,0.004,0.0,0.0,0.0,0.0,0.0,0.0
33,81,48,129,Cd,1,0.0,0.0,100.0,0.0,3020.0,150.0,0.0,0.0,0.0,0.0,0.152,0.008,0.0,0.0,0.0,0.0,0.0,0.0
34,82,48,130,Cd,0,0.0,0.0,100.0,0.0,3649.0,23.0,0.0,0.0,0.0,0.0,0.127,0.002,3.5,1.0,0.0,0.0,0.0,0.0
35,83,48,131,Cd,0,0.0,0.0,100.0,0.0,6590.0,110.0,1480.0,100.0,0.0,0.0,0.083,0.015,3.5,1.0,0.0,0.0,0.0,0.0
36,84,48,132,Cd,0,0.0,0.0,100.0,0.0,9690.0,200.0,3480.0,200.0,0.0,0.0,0.084,0.005,60.0,15.0,0.0,0.0,0.0,0.0
37,85,48,133,Cd,0,0.0,0.0,100.0,0.0,10420.0,300.0,7960.0,300.0,1750.0,300.0,0.064,0.008,0.0,0.0,0.0,0.0,0.0,0.0
38,86,48,134,Cd,0,0.0,0.0,100.0,0.0,10470.0,450.0,7350.0,400.0,4890.0,400.0,0.065,0.015,0.0,0.0,0.0,0.0,0.0,0.0
29,78,49,127,In,0,0.0,0.0,100.0,0.0,1048.0,24.0,0.0,0.0,0.0,0.0,1.087,0.011,0.015,0.015,0.0,0.0,0.0,0.0
29,78,49,127,In,1,408.9,0.3,100.0,0.0,1048.0,24.0,0.0,0.0,0.0,0.0,3.618,0.032,0.7,0.06,0.0,0.0,0.0,0.0
29,78,49,127,In,2,1863.0,58.0,100.0,0.0,1048.0,24.0,0.0,0.0,0.0,0.0,1.04,0.1,0.0,0.0,0.0,0.0,0.0,0.0
30,79,49,128,In,0,0.0,0.0,100.0,0.0,1250.0,150.0,0.0,0.0,0.0,0.0,0.84,0.06,0.0192,0.0036,0.0,0.0,0.0,0.0
30,79,49,128,In,1,340.0,60.0,100.0,0.0,1250.0,150.0,0.0,0.0,0.0,0.0,0.72,0.1,0.0192,0.0036,0.0,0.0,0.0,0.0
31,80,49,129,In,0,0.0,0.0,100.0,0.0,2453.0,18.0,0.0,0.0,0.0,0.0,0.609,0.007,0.23,0.1,0.0,0.0,0.0,0.0
31,80,49,129,In,1,459.0,5.0,99.7,0.0,2453.0,18.0,0.0,0.0,0.0,0.0,1.19,0.03,3.55,0.62,0.0,0.0,0.0,0.0
31,80,49,129,In,2,1630.0,56.0,100.0,0.0,2453.0,18.0,0.0,0.0,0.0,0.0,0.67,0.1,0.0,0.0,0.0,0.0,0.0,0.0
32,81,49,130,In,0,0.0,0.0,100.0,0.0,2636.0,42.0,0.0,0.0,0.0,0.0,0.275,0.008,1.2,0.29,0.0,0.0,0.0,0.0
32,81,49,130,In,1,50.0,50.0,100.0,0.0,2636.0,42.0,0.0,0.0,0.0,0.0,0.535,0.006,0.975,0.15,0.0,0.0,0.0,0.0
32,81,49,130,In,2,50.0,50.0,100.0,0.0,2636.0,42.0,0.0,0.0,0.0,0.0,0.535,0.006,0.975,0.15,0.0,0.0,0.0,0.0
33,82,49,131,In,0,0.0,0.0,100.0,0.0,4035.9,3.3,0.0,0.0,0.0,0.0,0.266,0.008,1.105,0.27,0.0,0.0,0.0,0.0
33,82,49,131,In,1,0.0,0.0,100.0,0.0,4035.9,3.3,0.0,0.0,0.0,0.0,0.33,0.015,1.105,0.27,0.0,0.0,0.0,0.0
33,82,49,131,In,2,3764.0,88.0,99.0,0.0,4035.9,3.3,0.0,0.0,0.0,0.0,0.32,0.06,12.0,7.0,0.0,0.0,0.0,0.0
34,83,49,132,In,0,0.0,0.0,100.0,0.0,6782.0,60.0,1578.0,60.0,0.0,0.0,0.2,0.002,7.4,1.4,0.0,0.0,0.0,0.0
35,84,49,133,In,0,0.0,0.0,100.0,0.0,11010.0,200.0,3660.0,200.0,0.0,0.0,0.162,0.002,74.0,5.0,0.0,0.0,0.0,0.0
35,84,49,133,In,1,0.0,0.0,100.0,0.0,11010.0,200.0,3660.0,200.0,0.0,0.0,0.167,0.011,80.0,5.0,0.0,0.0,0.0,0.0
36,85,49,134,In,0,0.0,0.0,100.0,0.0,11140.0,300.0,8740.0,300.0,1390.0,300.0,0.136,0.005,65.0,32.5,0.0,0.0,0.0,0.0
37,86,49,135,In,0,0.0,0.0,100.0,0.0,11830.0,400.0,8200.0,400.0,5800.0,400.0,0.101,0.005,0.0,0.0,0.0,0.0,0.0,0.0
38,87,49,136,In,0,0.0,0.0,100.0,0.0,12050.0,400.0,9780.0,400.0,6150.0,400.0,0.086,0.009,0.0,0.0,0.0,0.0,0.0,0.0
39,88,49,137,In,0,0.0,0.0,100.0,0.0,12790.0,580.0,9450.0,500.0,7180.0,500.0,0.07,0.035,0.0,0.0,0.0,0.0,0.0,0.0
33,83,50,133,Sn,0,0.0,0.0,100.0,0.0,690.1,3.1,0.0,0.0,0.0,0.0,1.42,0.06,0.0294,0.0024,0.0,0.0,0.0,0.0
34,84,50,134,Sn,0,0.0,0.0,100.0,0.0,4418.4,4.5,0.0,0.0,0.0,0.0,0.899,0.032,17.0,13.0,0.0,0.0,0.0,0.0
35,85,50,135,Sn,0,0.0,0.0,100.0,0.0,5317.0,3.5,2148.6,4.4,0.0,0.0,0.516,0.005,21.0,3.0,0.0,0.0,0.0,0.0
36,86,50,136,Sn,0,0.0,0.0,100.0,0.0,5720.0,300.0,1980.0,300.0,0.0,0.0,0.345,0.015,27.0,4.0,0.0,0.0,0.0,0.0
37,87,50,137,Sn,0,0.0,0.0,100.0,0.0,6650.0,400.0,3760.0,400.0,20.0,400.0,0.252,0.022,50.0,10.0,0.0,0.0,0.0,0.0
38,88,50,138,Sn,0,0.0,0.0,100.0,0.0,7130.0,510.0,3500.0,500.0,620.0,500.0,0.145,0.025,0.0,0.0,0.0,0.0,0.0,0.0
39,89,50,139,Sn,0,0.0,0.0,100.0,0.0,7700.0,1200.0,5480.0,500.0,1850.0,500.0,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0
32,83,51,134,Sb,0,0.0,0.0,100.0,0.0,845.3,2.7,0.0,0.0,0.0,0.0,0.675,0.006,0.0,0.0,0.0,0.0,0.0,0.0
32,83,51,134,Sb,1,0.0,0.0,100.0,0.0,845.3,2.7,0.0,0.0,0.0,0.0,9.97,0.1,0.088,0.0036,0.0,0.0,0.0,0.0
33,84,51,135,Sb,0,0.0,0.0,100.0,0.0,4772.1,3.8,0.0,0.0,0.0,0.0,1.668,0.01,20.0,2.9,0.0,0.0,0.0,0.0
34,85,51,136,Sb,0,0.0,0.0,100.0,0.0,5150.6,6.1,1884.2,6.4,0.0,0.0,0.923,0.014,24.9,7.3,0.14,0.03,0.0,0.0
35,86,51,137,Sb,0,0.0,0.0,100.0,0.0,6294.0,52.0,1526.0,52.0,0.0,0.0,0.492,0.025,49.0,8.0,0.0,0.0,0.0,0.0
36,87,51,138,Sb,0,0.0,0.0,100.0,0.0,7000.0,1100.0,4100.0,1100.0,-700.0,1100.0,0.348,0.015,72.0,8.0,0.0,0.0,0.0,0.0
37,88,51,139,Sb,0,0.0,0.0,100.0,0.0,7840.0,400.0,3370.0,400.0,420.0,400.0,0.0985,0.0085,90.0,10.0,0.0,0.0,0.0,0.0
38,89,51,140,Sb,0,0.0,0.0,100.0,0.0,8200.0,600.0,5610.0,600.0,1150.0,600.0,0.173,0.012,23.0,4.0,7.6,2.5,0.0,0.0
32,84,52,136,Te,0,0.0,0.0,100.0,0.0,1282.6,3.1,0.0,0.0,0.0,0.0,17.67,0.09,1.37,0.05,0.0,0.0,0.0,0.0
33,85,52,137,Te,0,0.0,0.0,100.0,0.0,2170.0,14.0,0.0,0.0,0.0,0.0,2.51,0.05,2.91,0.16,0.0,0.0,0.0,0.0
34,86,52,138,Te,0,0.0,0.0,100.0,0.0,2589.0,9.2,0.0,0.0,0.0,0.0,1.4,0.4,4.82,0.23,0.0,0.0,0.0,0.0
35,87,52,139,Te,0,0.0,0.0,100.0,0.0,3703.5,6.9,8.6,9.1,0.0,0.0,1.715,0.325,0.0,0.0,0.0,0.0,0.0,0.0
36,88,52,140,Te,0,0.0,0.0,100.0,0.0,3823.0,63.0,0.0,0.0,0.0,0.0,0.35,0.005,0.0,0.0,0.0,0.0,0.0,0.0
31,84,53,137,I,0,0.0,0.0,100.0,0.0,2001.6,8.4,0.0,0.0,0.0,0.0,24.59,0.1,7.63,0.14,0.0,0.0,0.0,0.0
32,85,53,138,I,0,0.0,0.0,100.0,0.0,2332.2,6.0,0.0,0.0,0.0,0.0,6.251,0.031,5.3,0.21,0.0,0.0,0.0,0.0
33,86,53,139,I,0,0.0,0.0,100.0,0.0,3430.0,4.9,0.0,0.0,0.0,0.0,2.28,0.011,9.74,0.33,0.0,0.0,0.0,0.0
34,87,53,140,I,0,0.0,0.0,100.0,0.0,3967.0,12.0,223.0,12.0,0.0,0.0,0.86,0.04,7.88,0.43,0.0,0.0,0.0,0.0
35,88,53,141,I,0,0.0,0.0,100.0,0.0,4988.0,16.0,0.0,0.0,0.0,0.0,0.43,0.02,21.2,3.0,0.0,0.0,0.0,0.0
36,89,53,142,I,0,0.0,0.0,100.0,0.0,5360.0,370.0,2070.0,370.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
33,87,54,141,Xe,0,0.0,0.0,100.0,0.0,781.5,8.7,0.0,0.0,0.0,0.0,1.728,0.013,0.0433,0.0027,0.0,0.0,0.0,0.0
34,88,54,142,Xe,0,0.0,0.0,100.0,0.0,1176.6,9.6,0.0,0.0,0.0,0.0,1.221,0.02,0.36,0.07,0.0,0.0,0.0,0.0
35,89,54,143,Xe,0,0.0,0.0,100.0,0.0,2240.4,8.5,0.0,0.0,0.0,0.0,0.511,0.006,1.0,0.15,0.0,0.0,0.0,0.0
36,90,54,144,Xe,0,0.0,0.0,100.0,0.0,2731.9,9.3,0.0,0.0,0.0,0.0,0.388,0.007,3.0,0.3,0.0,0.0,0.0,0.0
37,91,54,145,Xe,0,0.0,0.0,100.0,0.0,3707.0,23.0,40.0,14.0,0.0,0.0,0.188,0.004,5.0,0.6,0.0,0.0,0.0,0.0
38,92,54,146,Xe,0,0.0,0.0,100.0,0.0,4028.0,26.0,0.0,0.0,0.0,0.0,0.146,0.006,6.9,1.5,0.0,0.0,0.0,0.0
39,93,54,147,Xe,0,0.0,0.0,100.0,0.0,4880.0,200.0,1550.0,200.0,0.0,0.0,0.125,0.075,4.0,4.0,0.0,0.0,0.0,0.0
31,86,55,141,Cs,0,0.0,0.0,100.0,0.0,721.0,12.0,0.0,0.0,0.0,0.0,24.91,0.06,0.0342,0.0014,0.0,0.0,0.0,0.0
32,87,55,142,Cs,0,0.0,0.0,100.0,0.0,1146.8,8.8,0.0,0.0,0.0,0.0,1.687,0.014,0.0916,0.0038,0.0,0.0,0.0,0.0
33,88,55,143,Cs,0,0.0,0.0,100.0,0.0,2095.4,9.6,0.0,0.0,0.0,0.0,1.795,0.009,1.582,0.025,0.0,0.0,0.0,0.0
34,89,55,144,Cs,0,0.0,0.0,100.0,0.0,2595.0,21.0,0.0,0.0,0.0,0.0,0.989,0.005,2.98,0.11,0.0,0.0,0.0,0.0
