#nucid	Z	A	liso	energy [keV]	D energy [keV]	beta- %	D beta-	QB-	QB- unc	QB-n	QB-n unc	QB-2n	QB-2n unc	QB-3n	QB-3n unc	T1/2 [s]	D T1/2 [s]	pn1 %	D pn1	pn2 %	D pn2	pn3 %	D pn3	Neueff unity	D Neueff unity
119Tc	43	119	0	0	0	100	0	12190	590	8820	540	2980	660	0	0	0.022	0.003	0	0	0	0	0	0	0.668	0.02
120Tc	43	120	0	0	0	100	0	14490	640	8980	590	5600	540	-240	660	0.021	0.005	0	0	0	0	0	0	0.668	0.02
121Tc	43	121	0	0	0	100	0	13270	640	10160	640	4640	580	1270	540	0.022	0.006	0	0	0	0	0	0	0.668	0.02
122Tc	43	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
114Ru	44	114	0	0	0	100	0	5489	72	474.4	7.9	0	0	0	0	0.543	0.05	0	0	0	0	0	0	0.668	0.02
115Ru	44	115	0	0	0	100	0	8040	89	1450	110	0	0	0	0	0.318	0.019	0	0	0	0	0	0	0.668	0.02
115Ru	44	115	1	61.7	0	0	0	8040	89	1450	110	0	0	0	0	0.076	0.006	0	0	0	0	0	0	0.668	0.02
116Ru	44	116	0	0	0	100	0	6667	74	2089.6	8.2	0	0	0	0	0.204	0.006	0	0	0	0	0	0	0.668	0.02
117Ru	44	117	0	0	0	100	0	9410	430	3170	440	0	0	0	0	0.151	0.003	0	0	0	0	0	0	0.668	0.02
118Ru	44	118	0	0	0	100	0	7630	200	3570	200	0	0	0	0	0.099	0.003	0	0	0	0	0	0	0.668	0.02
119Ru	44	119	0	0	0	100	0	10260	300	4250	300	190	300	0	0	0.0695	0.002	0	0	0	0	0	0	0.668	0.02
120Ru	44	120	0	0	0	100	0	8800	450	4740	400	0	0	0	0	0.045	0.002	0	0	0	0	0	0	0.668	0.02
121Ru	44	121	0	0	0	100	0	11200	740	5700	450	1630	400	0	0	0.029	0.002	0	0	0	0	0	0	0.668	0.02
122Ru	44	122	0	0	0	100	0	9930	580	6030	800	520	540	0	0	0.025	0.001	0	0	0	0	0	0	0.668	0.02
123Ru	44	123	0	0	0	100	0	12280	640	6930	580	3030	800	0	0	0.019	0.002	0	0	0	0	0	0	0.668	0.02
124Ru	44	124	0	0	0	100	0	10930	720	7330	720	1980	670	0	0	0.015	0.003	0	0	0	0	0	0	0.668	0.02
125Ru	44	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
115Rh	45	115	0	0	0	100	0	6197	15	1190	10	0	0	0	0	1.03	0.03	0	0	0	0	0	0	0.668	0.02
116Rh	45	116	0	0	0	100	0	9096	74	1619	75	0	0	0	0	0.69	0.05	1.05	1.05	0	0	0	0	0.668	0.02
116Rh	45	116	1	150	0	100	0	9096	74	1619	75	0	0	0	0	0.57	0.05	1.05	1.05	0	0	0	0	0.668	0.02
117Rh	45	117	0	0	0	100	0	7527	11	2863	11	0	0	0	0	0.42	0.04	3.8	3.8	0	0	0	0	0.668	0.02
118Rh	45	118	0	0	0	100	0	10501	24	3466	25	0	0	0	0	0.285	0.01	3.1	1.4	0	0	0	0	0.668	0.02
119Rh	45	119	0	0	0	100	0	8585	12	4494.6	9.6	0	0	0	0	0.19	0.006	6.4	1.6	0	0	0	0	0.668	0.02
120Rh	45	120	0	0	0	100	0	11470	200	4520	200	430	200	0	0	0.131	0.005	2.7	2.7	0	0	0	0	0.668	0.02
121Rh	45	121	0	0	0	100	0	9930	620	5960	620	0	0	0	0	0.076	0.005	0	0	0	0	0	0	0.668	0.02
122Rh	45	122	0	0	0	0	0	12540	300	6030	300	2060	300	0	0	0.051	0.006	0	0	0	0	0	0	0.668	0.02
123Rh	45	123	0	0	0	100	0	11070	890	7190	400	680	400	0	0	0.042	0.004	0	0	0	0	0	0	0.668	0.02
124Rh	45	124	0	0	0	100	0	13500	500	7470	890	3580	400	0	0	0.03	0.002	0	0	0	0	0	0	0.668	0.02
125Rh	45	125	0	0	0	100	0	12120	640	8320	580	2290	930	0	0	0.0265	0.002	0	0	0	0	0	0	0.668	0.02
126Rh	45	126	0	0	0	100	0	14560	640	8750	640	4950	580	0	0	0.019	0.003	0	0	0	0	0	0	0.668	0.02
127Rh	45	127	0	0	0	100	0	13150	780	9760	720	3950	720	150	670	0.0265	0.0135	0	0	0	0	0	0	0.668	0.02
128Rh	45	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
119Pd	46	119	0	0	0	100	0	7238	17	74.6	8.6	0	0	0	0	0.92	0.11	0	0	0	0	0	0	0.668	0.02
120Pd	46	120	0	0	0	100	0	5371.5	5	294	15	0	0	0	0	0.492	0.033	0	0	0	0	0	0	0.668	0.02
121Pd	46	121	0	0	0	100	0	8220	13	1397.9	5.6	0	0	0	0	0.29	0.001	0	0	0	0	0	0	0.668	0.02
122Pd	46	122	0	0	0	100	0	6490	43	1715	23	0	0	0	0	0.193	0.006	0	0	0	0	0	0	0.668	0.02
123Pd	46	123	0	0	0	100	0	9120	790	2610	790	0	0	0	0	0.108	0.002	10	10	0	0	0	0	0.668	0.02
124Pd	46	124	0	0	0	100	0	7810	390	3090	300	0	0	0	0	0.081	0.017	17	5	0	0	0	0	0.668	0.02
125Pd	46	125	0	0	0	100	0	10400	590	4010	470	0	0	0	0	0.06	0.007	12	4	0	0	0	0	0.668	0.02
126Pd	46	126	0	0	0	0	0	8820	450	4590	590	0	0	0	0	0.0486	0.0008	22	9	0	0	0	0	0.668	0.02
127Pd	46	127	0	0	0	100	0	11260	540	5430	540	1200	660	0	0	0.038	0.002	9.5	9.5	0	0	0	0	0.668	0.02
128Pd	46	128	0	0	0	100	0	10130	580	5880	540	50	540	0	0	0.035	0.003	0	0	0	0	0	0	0.668	0.02
129Pd	46	129	0	0	0	100	0	14370	720	8940	670	4690	630	0	0	0.031	0.007	0	0	0	0	0	0	0.668	0.02
130Pd	46	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
131Pd	46	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
120Ag	47	120	0	0	0	0	0	8305.9	5.8	254	38	0	0	0	0	0.94	0.1	0.0015	0.0015	0	0	0	0	0.668	0.02
120Ag	47	120	1	0	0	100	0	8305.9	5.8	254	38	0	0	0	0	1.52	0.07	0.0015	0.0015	0	0	0	0	0.668	0.02
120Ag	47	120	2	203	1	63	0	8305.9	5.8	254	38	0	0	0	0	0.44	0.05	0.0015	0.0015	0	0	0	0	0.668	0.02
121Ag	47	121	0	0	0	100	0	6671	12	1483	13	0	0	0	0	0.777	0.012	0.08	0.013	0	0	0	0	0.668	0.02
122Ag	47	122	0	0	0	99.8	0	9506	38	1896	38	0	0	0	0	0.529	0.019	0.096	0.096	0	0	0	0	0.668	0.02
122Ag	47	122	1	80	50	0	0	9506	38	1896	38	0	0	0	0	0.2	0.05	0.096	0.096	0	0	0	0	0.668	0.02
123Ag	47	123	0	0	0	100	0	7866	31	2993	31	0	0	0	0	0.296	0.007	0.56	0.09	0	0	0	0	0.668	0.02
124Ag	47	124	0	0	0	100	0	10500	250	3140	250	0	0	0	0	0.191	0.028	1.1	1.1	0	0	0	0	0.668	0.02
124Ag	47	124	1	0	0	100	0	10500	250	3140	250	0	0	0	0	0.144	0.02	1.1	1.1	0	0	0	0	0.668	0.02
125Ag	47	125	0	0	0	100	0	8830	430	4110	430	0	0	0	0	0.16	0.007	11.8	1	0	0	0	0	0.668	0.02
126Ag	47	126	0	0	0	100	0	11580	200	4600	200	-120	200	0	0	0.052	0.01	0	0	0	0	0	0	0.668	0.02
126Ag	47	126	1	0	0	100	0	11580	200	4600	200	-120	200	0	0	0.104	0.005	13.7	1.1	0	0	0	0	0.668	0.02
127Ag	47	127	0	0	0	100	0	10310	200	5750	200	0	0	0	0	0.084	0.005	14.6	1.5	0	0	0	0	0.668	0.02
128Ag	47	128	0	0	0	100	0	12620	300	6060	300	1490	300	0	0	0.06	0.005	20	5	0	0	0	0	0.668	0.02
129Ag	47	129	0	0	0	100	0	11080	400	7190	400	620	400	0	0	0.05	0.004	10	10	0	0	0	0	0.668	0.02
129Ag	47	129	1	0	0	0	0	11080	400	7190	400	620	400	0	0	0.158	0.06	0	0	0	0	0	0	0.668	0.02
130Ag	47	130	0	0	0	100	0	15420	500	9290	500	5400	500	0	0	0.041	0.005	0	0	0	0	0	0	0.668	0.02
131Ag	47	131	0	0	0	100	0	14840	510	12670	500	6540	500	2650	500	0.035	0.008	0	0	0	0	0	0	0.668	0.02
132Ag	47	132	0	0	0	100	0	16470	540	13360	510	11180	500	5050	500	0.0245	0.0085	0	0	0	0	0	0	0.668	0.02
126Cd	48	126	0	0	0	100	0	5516	27	149	27	0	0	0	0	0.514	0.009	0	0	0	0	0	0	0.668	0.02
127Cd	48	127	0	0	0	100	0	8149	24	954	30	0	0	0	0	0.33	0.03	0	0	0	0	0	0	0.668	0.02
127Cd	48	127	1	0	0	0	0	8149	24	954	30	0	0	0	0	0.33	0.33	0	0	0	0	0	0	0.668	0.02
128Cd	48	128	0	0	0	100	0	6900	150	1583	22	0	0	0	0	0.2461	0.0021	0	0	0	0	0	0	0.668	0.02
129Cd	48	129	0	0	0	100	0	9780	17	3020	150	0	0	0	0	0.1559	0.0013	1.84	0.15	0	0	0	0	0.668	0.02
129Cd	48	129	1	0	0	100	0	9780	17	3020	150	0	0	0	0	0.152	0.008	0	0	0	0	0	0	0.668	0.02
130Cd	48	130	0	0	0	100	0	8766	44	3649	23	0	0	0	0	0.127	0.002	3.5	1	0	0	0	0	0.668	0.02
131Cd	48	131	0	0	0	100	0	12810	100	6590	110	1480	100	0	0	0.083	0.015	3.5	1	0	0	0	0	0.668	0.02
132Cd	48	132	0	0	0	100	0	12150	210	9690	200	3480	200	0	0	0.084	0.005	60	15	0	0	0	0	0.668	0.02
133Cd	48	133	0	0	0	100	0	13540	360	10420	300	7960	300	1750	300	0.064	0.008	0	0	0	0	0	0	0.668	0.02
134Cd	48	134	0	0	0	100	0	12740	500	10470	450	7350	400	4890	400	0.065	0.015	0	0	0	0	0	0	0.668	0.02
127In	49	127	0	0	0	100	0	6575	19	1048	24	0	0	0	0	1.087	0.011	0.015	0.015	0	0	0	0	0.668	0.02
127In	49	127	1	408.9	0.3	100	0	6575	19	1048	24	0	0	0	0	3.618	0.032	0.7	0.06	0	0	0	0	0.668	0.02
127In	49	127	2	1863	58	100	0	6575	19	1048	24	0	0	0	0	1.04	0.1	0	0	0	0	0	0	0.668	0.02
128In	49	128	0	0	0	100	0	9220	150	1250	150	0	0	0	0	0.84	0.06	0.021	0.021	0	0	0	0	0.668	0.02
128In	49	128	1	340	60	100	0	9220	150	1250	150	0	0	0	0	0.72	0.1	0.021	0.021	0	0	0	0	0.668	0.02
129In	49	129	0	0	0	100	0	7753	17	2453	18	0	0	0	0	0.609	0.007	0.23	0.1	0	0	0	0	0.668	0.02
129In	49	129	1	459	5	99.7	0	7753	17	2453	18	0	0	0	0	1.19	0.03	3.55	0.62	0	0	0	0	0.668	0.02
129In	49	129	2	1630	56	100	0	7753	17	2453	18	0	0	0	0	0.67	0.1	0	0	0	0	0	0	0.668	0.02
130In	49	130	0	0	0	100	0	10249	38	2636	42	0	0	0	0	0.274	0.008	1.2	0.29	0	0	0	0	0.668	0.02
130In	49	130	1	50	50	100	0	10249	38	2636	42	0	0	0	0	0.532	0.006	1.015	1.015	0	0	0	0	0.668	0.02
130In	49	130	1	400	60	100	0	10249	38	2636	42	0	0	0	0	0.532	0.006	1.015	1.015	0	0	0	0	0.668	0.02
130In	49	130	2	50	50	100	0	10249	38	2636	42	0	0	0	0	0.532	0.006	1.015	1.015	0	0	0	0	0.668	0.02
131In	49	131	0	0	0	100	0	9239.5	4.5	4035.9	3.3	0	0	0	0	0.28	0.03	1.32	1.32	0	0	0	0	0.668	0.02
131In	49	131	1	302	32	99.982	0	9239.5	4.5	4035.9	3.3	0	0	0	0	0.35	0.03	1.32	1.32	0	0	0	0	0.668	0.02
131In	49	131	2	3764	88	99	0	9239.5	4.5	4035.9	3.3	0	0	0	0	0.32	0.06	0	0	0	0	0	0	0.668	0.02
132In	49	132	0	0	0	100	0	14135	60	6782	60	1578	60	0	0	0.2	0.002	7.4	0.4	0	0	0	0	0.668	0.02
133In	49	133	0	0	0	100	0	13410	200	11010	200	3660	200	0	0	0.165	0.003	85	10	0	0	0	0	0.668	0.02
134In	49	134	0	0	0	100	0	14770	300	11140	300	8740	300	1390	300	0.136	0.005	65	65	0	0	0	0	0.668	0.02
135In	49	135	0	0	0	100	0	14100	400	11830	400	8200	400	5800	400	0.101	0.005	0	0	0	0	0	0	0.668	0.02
136In	49	136	0	0	0	100	0	15390	500	12050	400	9780	400	6150	400	0.086	0.009	0	0	0	0	0	0	0.668	0.02
137In	49	137	0	0	0	100	0	14750	640	12790	580	9450	500	7180	500	0.07	0.035	0	0	0	0	0	0	0.668	0.02
133Sn	50	133	0	0	0	100	0	8049.6	3.7	690.1	3.1	0	0	0	0	1.42	0.06	0.0294	0.0024	0	0	0	0	0.668	0.02
134Sn	50	134	0	0	0	100	0	7586.8	3.6	4418.4	4.5	0	0	0	0	0.899	0.032	17	13	0	0	0	0	0.668	0.02
135Sn	50	135	0	0	0	100	0	9058.1	4.1	5317	3.5	2148.6	4.4	0	0	0.516	0.005	21	3	0	0	0	0	0.668	0.02
136Sn	50	136	0	0	0	100	0	8610	300	5720	300	1980	300	0	0	0.345	0.015	27	4	0	0	0	0	0.668	0.02
137Sn	50	137	0	0	0	100	0	10270	400	6650	400	3760	400	20	400	0.252	0.022	50	10	0	0	0	0	0.668	0.02
138Sn	50	138	0	0	0	100	0	9400	1200	7130	510	3500	500	620	500	0.145	0.025	0	0	0	0	0	0	0.668	0.02
139Sn	50	139	0	0	0	100	0	11350	640	7700	1200	5480	500	1850	500	0.13	0.06	0	0	0	0	0	0	0.668	0.02
140Sn	50	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
134Sb	51	134	0	0	0	100	0	8513.2	3.2	845.3	2.7	0	0	0	0	0.78	0.07	0	0	0	0	0	0	0.668	0.02
134Sb	51	134	1	279	1	100	0	8513.2	3.2	845.3	2.7	0	0	0	0	10.07	0.05	0.088	0.0036	0	0	0	0	0.668	0.02
135Sb	51	135	0	0	0	100	0	8038.5	3.2	4772.1	3.8	0	0	0	0	1.668	0.01	22.8	1.8	0	0	0	0	0.668	0.02
136Sb	51	136	0	0	0	100	0	9918.4	6.3	5150.6	6.1	1884.2	6.4	0	0	0.923	0.014	16.3	3.2	0.5	0.5	0	0	0.668	0.02
137Sb	51	137	0	0	0	100	0	9243	52	6294	52	1526	52	0	0	0.492	0.025	49	8	0	0	0	0	0.668	0.02
138Sb	51	138	0	0	0	0	0	11500	1100	7000	1100	4100	1100	-700	1100	0.348	0.015	72	8	0	0	0	0	0.668	0.02
139Sb	51	139	0	0	0	100	0	10420	400	7840	400	3370	400	420	400	0.0985	0.0085	90	10	0	0	0	0	0.668	0.02
140Sb	51	140	0	0	0	0	0	12640	600	8200	600	5610	600	1150	600	0.173	0.012	23	4	7.6	2.5	0	0	0.668	0.02
141Sb	51	141	0	0	0	100	0	11380	640	9400	500	4950	500	2370	500	0	0	0	0	0	0	0	0	0.668	0.02
142Sb	51	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
136Te	52	136	0	0	0	100	0	5120	14	1282.6	3.1	0	0	0	0	17.67	0.09	1.31	0.05	0	0	0	0	0.668	0.02
137Te	52	137	0	0	0	100	0	7052.5	8.6	2170	14	0	0	0	0	2.51	0.05	2.91	0.16	0	0	0	0	0.668	0.02
138Te	52	138	0	0	0	100	0	6283.9	7.1	2589	9.2	0	0	0	0	1.4	0.4	4.82	0.23	0	0	0	0	0.668	0.02
139Te	52	139	0	0	0	100	0	8265.9	5.3	3703.5	6.9	8.6	9.1	0	0	1.6	0.3	0	0	0	0	0	0	0.668	0.02
140Te	52	140	0	0	0	0	0	7030	64	3823	63	0	0	0	0	0.35	0.005	0	0	0	0	0	0	0.668	0.02
141Te	52	141	0	0	0	0	0	9440	400	5050	400	1840	400	0	0	0	0	0	0	0	0	0	0	0.668	0.02
142Te	52	142	0	0	0	0	0	8400	630	5490	500	1090	500	0	0	0	0	0	0	0	0	0	0	0.668	0.02
143Te	52	143	0	0	0	0	0	10350	540	6420	630	3510	500	0	0	0	0	0	0	0	0	0	0	0.668	0.02
144Te	52	144	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
145Te	52	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
137I	53	137	0	0	0	100	0	6027.1	8.4	2001.6	8.4	0	0	0	0	24.59	0.1	7.65	0.14	0	0	0	0	0.668	0.02
138I	53	138	0	0	0	100	0	7992.3	6.6	2332.2	6	0	0	0	0	6.251	0.031	5.21	0.28	0	0	0	0	0.668	0.02
139I	53	139	0	0	0	100	0	7173.6	4.5	3430	4.9	0	0	0	0	2.28	0.011	9.73	0.36	0	0	0	0	0.668	0.02
140I	53	140	0	0	0	100	0	9380	12	3967	12	223	12	0	0	0.86	0.04	8.4	0.8	0	0	0	0	0.668	0.02
141I	53	141	0	0	0	100	0	8271	16	4988	16	0	0	0	0	0.43	0.02	21.2	3	0	0	0	0	0.668	0.02
142I	53	142	0	0	0	0	0	10460	370	5360	370	2070	370	0	0	0.2	0.2	0	0	0	0	0	0	0.668	0.02
143I	53	143	0	0	0	0	0	9570	200	6530	200	1420	200	0	0	0	0	0	0	0	0	0	0	0.668	0.02
144I	53	144	0	0	0	0	0	11590	400	6850	400	3810	400	0	0	0	0	0	0	0	0	0	0	0.668	0.02
145I	53	145	0	0	0	0	0	10550	500	7860	500	3120	500	80	500	0	0	0	0	0	0	0	0	0.668	0.02
146I	53	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
147I	53	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
141Xe	54	141	0	0	0	100	0	6280.2	9.6	781.5	8.7	0	0	0	0	1.728	0.013	0.0433	0.0027	0	0	0	0	0.668	0.02
142Xe	54	142	0	0	0	100	0	5284.9	7.6	1176.6	9.6	0	0	0	0	1.223	0.02	0.36	0.07	0	0	0	0	0.668	0.02
143Xe	54	143	0	0	0	100	0	7472.6	8.9	2240.4	8.5	0	0	0	0	0.511	0.006	1	0.15	0	0	0	0	0.668	0.02
144Xe	54	144	0	0	0	100	0	6399	21	2731.9	9.3	0	0	0	0	0.388	0.007	3	0.3	0	0	0	0	0.668	0.02
145Xe	54	145	0	0	0	100	0	8561	14	3707	23	40	14	0	0	0.188	0.004	5	0.6	0	0	0	0	0.668	0.02
146Xe	54	146	0	0	0	100	0	7355	24	4028	26	0	0	0	0	0.146	0.006	6.9	1.5	0	0	0	0	0.668	0.02
147Xe	54	147	0	0	0	0	0	9560	200	4880	200	1550	200	0	0	0.125	0.075	4	4	0	0	0	0	0.668	0.02
148Xe	54	148	0	0	0	0	0	8310	300	5250	300	570	300	0	0	0	0	0	0	0	0	0	0	0.668	0.02
149Xe	54	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
150Xe	54	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
141Cs	55	141	0	0	0	100	0	5255.1	9.6	721	12	0	0	0	0	24.75	0.13	0.034	0.002	0	0	0	0	0.668	0.02
142Cs	55	142	0	0	0	100	0	7327.7	8.4	1146.8	8.8	0	0	0	0	1.687	0.014	0.0916	0.0038	0	0	0	0	0.668	0.02
143Cs	55	143	0	0	0	100	0	6261.7	9.7	2095.4	9.6	0	0	0	0	1.795	0.009	1.59	0.05	0	0	0	0	0.668	0.02
144Cs	55	144	0	0	0	100	0	8496	20	2595	21	0	0	0	0	1.002	0.008	3.05	0.11	0	0	0	0	0.668	0.02
144Cs	55	144	1	0	0	0	0	8496	20	2595	21	0	0	0	0	0.5	0.5	0	0	0	0	0	0	0.668	0.02
145Cs	55	145	0	0	0	100	0	7462	12	3641	11	0	0	0	0	0.581	0.006	13.5	0.6	0	0	0	0	0.668	0.02
146Cs	55	146	0	0	0	100	0	9637	21	4134.5	9	314.1	7.7	0	0	0.321	0.002	14.3	0.8	0	0	0	0	0.668	0.02
147Cs	55	147	0	0	0	100	0	8344	21	4956	22	0	0	0	0	0.2321	0.002	28.5	2	0	0	0	0	0.668	0.02
148Cs	55	148	0	0	0	100	0	10683	64	5282	24	1894	25	0	0	0.151	0.001	29	5	0	0	0	0	0.668	0.02
149Cs	55	149	0	0	0	100	0	9870	590	6270	410	870	400	0	0	0.112	0.003	25	4	0	0	0	0	0.668	0.02
150Cs	55	150	0	0	0	100	0	11730	500	6880	590	3280	400	0	0	0.081	0.003	20	10	0	0	0	0	0.668	0.02
151Cs	55	151	0	0	0	100	0	10710	640	7600	580	2750	660	0	0	0.069	0.026	0	0	0	0	0	0	0.668	0.02
152Cs	55	152	0	0	0	100	0	12780	640	7940	640	4830	580	-20	660	0	0	0	0	0	0	0	0	0.668	0.02
147Ba	56	147	0	0	0	100	0	6414	22	715	39	0	0	0	0	0.892	0.009	0.066	0.045	0	0	0	0	0.668	0.02
148Ba	56	148	0	0	0	100	0	5115	60	1013	64	0	0	0	0	0.62	0.022	0.39	0.33	0	0	0	0	0.668	0.02
149Ba	56	149	0	0	0	100	0	7100	480	1520	440	0	0	0	0	0.352	0.006	2.2	1.7	0	0	0	0	0.668	0.02
150Ba	56	150	0	0	0	100	0	6230	530	2250	360	0	0	0	0	0.259	0.005	1	0.5	0	0	0	0	0.668	0.02
151Ba	56	151	0	0	0	100	0	8370	590	3120	590	0	0	0	0	0.167	0.005	0	0	0	0	0	0	0.668	0.02
152Ba	56	152	0	0	0	100	0	7580	500	3530	590	0	0	0	0	0.139	0.008	0	0	0	0	0	0	0.668	0.02
153Ba	56	153	0	0	0	100	0	9590	500	4750	500	700	590	0	0	0.116	0.052	0	0	0	0	0	0	0.668	0.02
154Ba	56	154	0	0	0	100	0	8710	580	5170	580	330	580	0	0	0.053	0.048	0	0	0	0	0	0	0.668	0.02
147La	57	147	0	0	0	100	0	5336	14	886	20	0	0	0	0	4.09	0.03	0.043	0.004	0	0	0	0	0.668	0.02
148La	57	148	0	0	0	100	0	7690	22	1234	21	0	0	0	0	1.34	0.07	0.19	0.05	0	0	0	0	0.668	0.02
149La	57	149	0	0	0	100	0	6450	200	2110	200	0	0	0	0	1.091	0.034	1.4	0.3	0	0	0	0	0.668	0.02
150La	57	150	0	0	0	100	0	8720	440	2470	440	0	0	0	0	0.51	0.02	2.7	0.3	0	0	0	0	0.668	0.02
151La	57	151	0	0	0	100	0	7910	440	3470	440	0	0	0	0	0.463	0.024	0	0	0	0	0	0	0.668	0.02
152La	57	152	0	0	0	100	0	9690	360	3860	300	0	0	0	0	0.2895	0.0145	0	0	0	0	0	0	0.668	0.02
153La	57	153	0	0	0	100	0	8850	360	4850	360	0	0	0	0	0.245	0.018	0	0	0	0	0	0	0.668	0.02
154La	57	154	0	0	0	100	0	10690	360	5310	360	1310	360	0	0	0.161	0.015	0	0	0	0	0	0	0.668	0.02
155La	57	155	0	0	0	100	0	9850	500	6220	450	840	450	0	0	0.101	0.028	0	0	0	0	0	0	0.668	0.02
156La	57	156	0	0	0	100	0	11770	500	6660	500	3030	450	0	0	0.084	0.078	0	0	0	0	0	0	0.668	0.02
157La	57	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
153Ce	58	153	0	0	0	100	0	6660	200	780	200	0	0	0	0	0.865	0.025	0	0	0	0	0	0	0.668	0.02
154Ce	58	154	0	0	0	100	0	5890	230	1280	200	0	0	0	0	0.722	0.014	0	0	0	0	0	0	0.668	0.02
155Ce	58	155	0	0	0	100	0	7640	300	2250	320	0	0	0	0	0.313	0.007	0	0	0	0	0	0	0.668	0.02
156Ce	58	156	0	0	0	100	0	6750	360	2520	300	0	0	0	0	0.233	0.009	0	0	0	0	0	0	0.668	0.02
157Ce	58	157	0	0	0	100	0	8610	500	3570	450	0	0	0	0	0.175	0.041	0	0	0	0	0	0	0.668	0.02
158Ce	58	158	0	0	0	100	0	7670	500	3810	500	0	0	0	0	0.099	0.093	0	0	0	0	0	0	0.668	0.02
153Pr	59	153	0	0	0	100	0	5762	12	510	27	0	0	0	0	4.29	0.11	0	0	0	0	0	0	0.668	0.02
154Pr	59	154	0	0	0	100	0	7720	100	1150	110	0	0	0	0	2.3	0.1	0	0	0	0	0	0	0.668	0.02
155Pr	59	155	0	0	0	100	0	6868	19	2338	55	0	0	0	0	1.47	0.03	0	0	0	0	0	0	0.668	0.02
156Pr	59	156	0	0	0	100	0	8910	280	2650	200	0	0	0	0	0.444	0.006	0	0	0	0	0	0	0.668	0.02
157Pr	59	157	0	0	0	100	0	7920	300	3860	360	0	0	0	0	0.304	0.02	0	0	0	0	0	0	0.668	0.02
158Pr	59	158	0	0	0	100	0	9730	360	4060	300	0	360	0	0	0.181	0.014	0	0	0	0	0	0	0.668	0.02
159Pr	59	159	0	0	0	100	0	8720	500	4900	450	0	0	0	0	0.134	0.043	0	0	0	0	0	0	0.668	0.02
160Pr	59	160	0	0	0	100	0	10610	500	5220	500	1390	450	0	0	0.17	0.14	0	0	0	0	0	0	0.668	0.02
161Pr	59	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
158Nd	60	158	0	0	0	100	0	5040	200	170	200	0	0	0	0	0.8095	0.0255	0	0	0	0	0	0	0.668	0.02
159Nd	60	159	0	0	0	100	0	6750	300	1210	300	0	0	0	0	0.4945	0.0295	0	0	0	0	0	0	0.668	0.02
160Nd	60	160	0	0	0	100	0	5870	360	1350	300	0	0	0	0	0.439	0.037	0	0	0	0	0	0	0.668	0.02
161Nd	60	161	0	0	0	100	0	7650	500	2340	450	0	0	0	0	0.215	0.076	0	0	0	0	0	0	0.668	0.02
162Nd	60	162	0	0	0	100	0	6820	500	2610	500	0	0	0	0	0.31	0.2	0	0	0	0	0	0	0.668	0.02
163Nd	60	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
159Pm	61	159	0	0	0	100	0	5653	12	625	11	0	0	0	0	1.49	0.18	0	0	0	0	0	0	0.668	0.02
160Pm	61	160	0	0	0	100	0	7230	200	1130	200	0	0	0	0	0.725	0.057	0	0	0	0	0	0	0.668	0.02
161Pm	61	161	0	0	0	100	0	6440	300	1930	300	0	0	0	0	1.05	0.15	0	0	0	0	0	0	0.668	0.02
162Pm	61	162	0	0	0	100	0	8160	360	2230	300	0	0	0	0	0.63	0.18	0	0	0	0	0	0	0.668	0.02
163Pm	61	163	0	0	0	100	0	7470	500	3210	450	0	0	0	0	0.43	0.35	0	0	0	0	0	0	0.668	0.02
164Pm	61	164	0	0	0	0	0	9230	500	3780	500	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
165Pm	61	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
167Pm	61	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
163Sm	62	163	0	0	0	100	0	5770	310	-90	300	0	0	0	0	1.25	0.49	0	0	0	0	0	0	0.668	0.02
